ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
131.96275997161865,97.0,2947.28515625,6249.117058753967,6398.72580909729,2.2894642663011754e-05,2.451345578059844e-05
132.46421599388123,96.9,2920.26953125,6249.117596626282,6398.726123809814,3.248408246211764e-05,1.9006643993792237e-05
132.9656538963318,40.0,2897.32421875,6253.833653450012,6403.4583196640015,0.28374586582531436,0.28471688533199846
133.46678495407104,5.7,2907.29296875,6261.121451377869,6411.259545326233,0.43683065747717487,0.46760551937568734
133.96788477897644,9.6,2907.796875,6264.925252914429,6415.119915962219,0.22714706843871815,0.23052513771372976
134.46906781196594,10.5,2894.58203125,6275.339623451233,6425.396723747253,0.6195846052189237,0.6114005519487765
134.97022891044617,91.0,2930.6640625,6275.6874742507935,6425.74036693573,0.020617927515932343,0.020368532601634542
135.47221422195435,98.0,2943.9296875,6275.6874742507935,6425.74036693573,0.0,0.0
135.97355937957764,97.0,2857.8125,6275.687914848328,6425.740681648254,2.592254177591897e-05,1.851610126851355e-05
136.47474431991577,97.0,2920.921875,6275.687968254089,6425.740681648254,3.1305872443950198e-06,0.0
136.97623896598816,98.0,2939.62109375,6275.688452720642,6425.741086006165,2.8294925098924365e-05,2.361623669674002e-05
137.47770619392395,96.5,2912.0390625,6275.689505577087,6425.741400718689,6.126703591212712e-05,1.8313516169385824e-05
137.97936701774597,97.0,2896.00390625,6275.691668510437,6425.742165565491,0.00012540619058391204,4.434557532993716e-05
138.48276376724243,96.5,2949.40625,6275.692500114441,6425.742165565491,4.804086696617259e-05,0.0
138.98429441452026,55.3,2944.78515625,6278.373595237732,6428.575860977173,0.1543250701576198,0.16310881304217814
139.4854497909546,5.2,2953.87890625,6284.352494239807,6434.97190284729,0.3429116950067959,0.3668363620551316
139.9868733882904,6.5,2954.78125,6288.382647514343,6439.283483505249,0.2303160676134222,0.2463991403536634
140.48887372016907,8.0,2954.90625,6288.383788108826,6439.283912658691,6.495002499308256e-05,2.4437718433852133e-05
140.99086451530457,8.5,2954.90625,6288.384709358215,6439.284317016602,5.227285570965122e-05,2.2943779317693705e-05
141.49285054206848,9.6,2954.90625,6288.385140419006,6439.284631729126,2.437215954667406e-05,1.779383329735053e-05
141.994069814682,8.0,2954.90625,6288.38524723053,6439.284721374512,6.017801930849696e-06,5.050655191963138e-06
142.4961292743683,7.1,2954.90625,6288.385678291321,6439.285036087036,2.4200561416550014e-05,1.7668551476684743e-05
142.99732542037964,5.1,2954.90625,6288.385785102844,6439.285125732422,5.975581606075408e-06,5.015220276527575e-06
143.49885058403015,7.5,2954.90625,6288.385982513428,6439.285215377808,1.100555622251449e-05,4.997692197663584e-06
144.00084042549133,7.6,2954.90625,6288.3864669799805,6439.285619735718,2.6914651403582432e-05,2.2464197234486122e-05
144.50286388397217,9.5,2954.8984375,6288.3864669799805,6439.285619735718,0.0,0.0
145.0047962665558,10.3,2955.671875,6291.808698654175,6442.680042266846,0.18880653673846218,0.18727228993932674
145.50605845451355,9.5,2939.671875,6294.93293094635,6445.771715164185,0.1717719427140942,0.16998180997695575
146.00857210159302,20.4,2944.83984375,6301.865114212036,6452.614013671875,0.37982335781560056,0.374898454752618
146.51201176643372,97.5,2924.33984375,6301.865936279297,6452.614807128906,4.488736456927283e-05,4.332515930584106e-05
147.01345896720886,97.0,2898.82421875,6301.86604309082,6452.614807128906,5.8123398599212145e-06,0.0
147.51479291915894,97.0,2918.83984375,6301.86604309082,6452.614807128906,0.0,0.0
148.01690983772278,97.0,2939.0859375,6301.86604309082,6452.614807128906,0.0,0.0
148.51876878738403,97.0,2902.515625,6301.866149902344,6452.614807128906,5.753428973837447e-06,0.0
149.02072501182556,96.4,2927.83984375,6301.8662033081055,6452.614807128906,2.8670246619461543e-06,0.0
149.52252101898193,97.0,2953.7109375,6301.868358612061,6452.616596221924,0.00011531661935017848,9.57229990712101e-05
150.02455687522888,81.9,2903.93359375,6302.448354721069,6453.2386837005615,0.030928062503322317,0.03317256809657196
150.52576971054077,9.0,2910.171875,6309.542030334473,6460.782670021057,0.3770079038051423,0.40094058764835283
151.02682828903198,5.6,2911.96484375,6314.448896408081,6466.10036277771,0.25992023426289484,0.2816820199111084
151.52795243263245,13.9,2916.6328125,6320.8723402023315,6472.458953857422,0.33912918064969044,0.3357052465967357
152.02907371520996,43.0,2959.6796875,6327.883771896362,6479.375230789185,0.3689521496218545,0.3639449619863465
152.53073525428772,96.5,2930.484375,6327.884069442749,6479.375455856323,1.5605845535207216e-05,1.1804421622784946e-05
153.03231596946716,97.0,2928.66796875,6327.884426116943,6479.375545501709,1.8645692817305372e-05,4.686350601140922e-06
153.53350925445557,95.9,2875.05078125,6327.884426116943,6479.375545501709,0.0,0.0
154.03563165664673,97.5,2933.07421875,6327.884910583496,6479.375949859619,2.5161271974488376e-05,2.1000746687368253e-05
154.53746271133423,97.0,2865.69140625,6327.885288238525,6479.376354217529,1.9550212494548827e-05,2.093255075173915e-05
155.0386507511139,97.5,2931.8125,6327.885395050049,6479.376354217529,5.5114784820446515e-06,0.0
155.53999257087708,97.0,2900.39453125,6327.885772705078,6479.376668930054,1.942420199742693e-05,1.6186834997855775e-05
156.04592609405518,65.3,2889.578125,6329.991641998291,6481.615485191345,0.10796151343001922,0.11477730011058816
156.5468144416809,7.1,2898.3515625,6337.037134170532,6489.120738983154,0.36004525278236943,0.3835404160002271
157.0480194091797,6.6,2899.8828125,6340.490887641907,6492.870405197144,0.17593362765695011,0.19100737357124972
157.54969763755798,8.5,2899.8828125,6340.491318702698,6492.870719909668,2.1888244660794077e-05,1.5980355615181517e-05
158.0508096218109,10.4,2899.8828125,6340.491835594177,6492.87148475647,2.616330688740018e-05,3.871397070792425e-05
158.55279541015625,10.5,2899.8828125,6340.491942405701,6492.87148475647,5.389322750756527e-06,0.0
159.05469918251038,10.6,2899.8828125,6340.49232006073,6492.87188911438,1.899497625598738e-05,2.033805538519861e-05
159.55625128746033,9.6,2899.875,6340.493062019348,6492.87229347229,3.720110555003362e-05,2.0274124361457912e-05
160.05751061439514,10.5,2899.875,6340.493062019348,6492.87229347229,0.0,0.0
160.55879831314087,11.5,2899.88671875,6340.493493080139,6492.8726978302,2.1478027765251154e-05,2.0147530470058605e-05
161.0603175163269,11.3,2899.88671875,6340.493493080139,6492.8726978302,0.0,0.0
161.562077999115,7.1,2899.88671875,6340.494087219238,6492.873229026794,2.9419730495139995e-05,2.6303033524547317e-05
162.0640058517456,7.5,2899.88671875,6340.494140625,6492.8735275268555,2.6362799778060532e-06,1.4734922018808834e-05
162.56566071510315,6.6,2899.88671875,6340.495267868042,6492.874648094177,5.54726274679957e-05,5.514410936962347e-05
163.0667760372162,11.4,2899.88671875,6340.49550819397,6492.874737739563,1.1790307434766539e-05,4.397971820904978e-06
163.56866788864136,11.1,2899.88671875,6340.4959926605225,6492.875142097473,2.3694833930625544e-05,1.9776790524774075e-05
164.07077312469482,10.3,2899.71875,6340.496046066284,6492.875142097473,2.6040353538487336e-06,0.0
164.57260990142822,37.1,2898.18359375,6340.496674537659,6492.875636100769,3.0550472518514256e-05,2.4013876729272208e-05
165.0738673210144,8.0,2898.1328125,6340.496674537659,6492.875636100769,0.0,0.0
165.57560849189758,14.1,2906.6484375,6340.497159004211,6492.8759508132935,2.3407629041355196e-05,1.5205743274896093e-05
166.07755875587463,14.5,2907.0546875,6340.497159004211,6492.876040458679,0.0,4.318241978687153e-06
166.57945823669434,13.0,2917.03125,6340.498393058777,6492.877158164978,5.926562991584269e-05,5.3677989382818885e-05
167.08049845695496,9.5,2917.41796875,6340.4989767074585,6492.877920150757,2.794574768597501e-05,3.6484726145578486e-05
167.58227825164795,11.0,2919.59375,6340.499327659607,6492.878234863281,1.6753664031729983e-05,1.5023666115410038e-05
168.08361530303955,19.5,2935.44921875,6340.499514579773,6492.878324508667,8.896532392101388e-06,4.266704310497605e-06
168.58537530899048,8.5,2935.58203125,6340.500052452087,6492.878728866577,2.552403200893504e-05,1.9188279382603647e-05
169.0874617099762,10.6,2935.58203125,6340.500052452087,6492.878728866577,0.0,0.0
