ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
52.75506043434143,95.2,2308.40234375,26171.9684381485,27354.42280101776,0.0,0.0
52.85615038871765,100.0,2342.06640625,26171.9684381485,27354.42280101776,0.0,0.0
52.9574248790741,92.7,2302.01953125,26171.96849155426,27354.42280101776,8.067727891331523e-06,0.0
53.05860638618469,100.0,2341.3046875,26171.96849155426,27354.42280101776,0.0,0.0
53.159854888916016,89.7,2299.06640625,26171.96849155426,27354.42280101776,0.0,0.0
53.261025190353394,100.0,2314.046875,26171.96849155426,27354.42280101776,0.0,0.0
53.36210107803345,97.5,2319.85546875,26171.96849155426,27354.42280101776,0.0,0.0
53.463494062423706,97.4,2319.85546875,26171.96849155426,27354.42280101776,0.0,0.0
53.565282344818115,95.2,2319.85546875,26171.96849155426,27354.42280101776,0.0,0.0
53.667011737823486,97.5,2320.1015625,26171.96849155426,27354.42280101776,0.0,0.0
53.76820683479309,97.6,2320.1015625,26171.96849155426,27354.42280101776,0.0,0.0
53.87001323699951,97.5,2320.1015625,26171.96849155426,27354.42280101776,0.0,0.0
53.971274852752686,97.4,2324.296875,26171.968611717224,27354.422881126404,1.78113952942594e-05,1.1874263529506268e-05
54.072556257247925,94.7,2324.296875,26171.968611717224,27354.422881126404,0.0,0.0
54.1745171546936,95.2,2324.296875,26171.968611717224,27354.422881126404,0.0,0.0
54.27563261985779,97.6,2324.54296875,26171.968611717224,27354.422881126404,0.0,0.0
54.376657485961914,97.4,2324.54296875,26171.968611717224,27354.422881126404,0.0,0.0
54.477903604507446,97.6,2324.54296875,26171.968611717224,27354.422881126404,0.0,0.0
54.578760862350464,97.4,2324.54296875,26171.968611717224,27354.422881126404,0.0,0.0
54.6799533367157,97.6,2324.54296875,26171.968611717224,27354.422881126404,0.0,0.0
54.78108310699463,95.0,2324.54296875,26171.968611717224,27354.422881126404,0.0,0.0
54.88220930099487,97.5,2327.52734375,26171.968611717224,27354.422881126404,0.0,0.0
54.9832718372345,97.6,2320.97265625,26171.968611717224,27354.422881126404,0.0,0.0
55.084388971328735,95.1,2320.97265625,26171.968611717224,27354.422881126404,0.0,0.0
55.18719935417175,97.6,2320.97265625,26171.968611717224,27354.422881126404,0.0,0.0
55.28866219520569,97.4,2320.4609375,26171.968611717224,27354.422881126404,0.0,0.0
55.39016675949097,97.7,2320.4609375,26171.968611717224,27354.422881126404,0.0,0.0
55.491482734680176,97.6,2320.4609375,26171.968611717224,27354.422881126404,0.0,0.0
55.5934202671051,97.6,2320.6796875,26171.968611717224,27354.422881126404,0.0,0.0
55.69455146789551,100.0,2320.6796875,26171.969471931458,27354.42378425598,0.00012356170730909623,0.00012972609403737707
55.79577040672302,97.4,2320.6796875,26171.969471931458,27354.42378425598,0.0,0.0
55.89692234992981,97.6,2320.40625,26171.969542503357,27354.424456596375,1.010029124283636e-05,9.622574765134639e-05
55.998008489608765,97.6,2320.40625,26171.969542503357,27354.424456596375,0.0,0.0
56.099661111831665,94.9,2320.40625,26171.973238945007,27354.425062179565,0.0005271249882272147,8.635819595569694e-05
56.200644731521606,97.5,2320.40625,26171.973238945007,27354.42515182495,0.0,1.2760762609815049e-05
56.301942348480225,97.6,2320.40625,26171.973238945007,27354.42515182495,0.0,0.0
56.403032541275024,97.6,2320.40625,26171.973413467407,27354.426710128784,2.475361937670716e-05,0.00022102412055486067
56.504133462905884,97.5,2320.40625,26171.973413467407,27354.426710128784,0.0,0.0
56.60538601875305,97.5,2320.40625,26171.974098205566,27354.426710128784,9.67735697734258e-05,0.0
56.707592487335205,97.4,2320.40625,26171.974098205566,27354.42679977417,0.0,1.2646685469810196e-05
56.80873894691467,97.5,2320.40625,26171.974098205566,27354.42679977417,0.0,0.0
56.90984225273132,97.6,2320.40234375,26171.974098205566,27354.42679977417,0.0,0.0
57.01101565361023,97.4,2320.40234375,26171.974098205566,27354.42679977417,0.0,0.0
57.112210273742676,97.4,2320.40234375,26171.974098205566,27354.42679977417,0.0,0.0
57.213184118270874,36.6,2328.40234375,26171.974098205566,27354.42679977417,0.0,0.0
57.31382727622986,20.5,2321.47265625,26172.335739135742,27354.813549041748,0.050478699101048095,0.05398338041033586
57.4146409034729,0.0,2321.75390625,26173.244596481323,27355.79005050659,0.12663771209285116,0.136063059801833
57.5153489112854,9.8,2322.10546875,26175.33844947815,27357.970149993896,0.29124093466679124,0.30323724411963615
57.61607217788696,0.0,2322.22265625,26176.721435546875,27359.50891685486,0.19202781674608854,0.21365800240058605
57.71694016456604,7.3,2321.9296875,26178.495000839233,27361.373016357422,0.24582942717358217,0.2583781464850275
57.81773924827576,7.5,2322.3046875,26180.377700805664,27363.435769081116,0.2605013604348856,0.2854145112573371
57.91852068901062,7.5,2322.4765625,26182.381441116333,27365.58855342865,0.27676678020530066,0.2973534989394363
58.019288778305054,7.5,2321.9921875,26184.518266677856,27367.88488292694,0.29463657435558954,0.316629803176722
58.12007808685303,0.0,2321.9921875,26184.524974822998,27367.891589164734,0.0009233497768639743,0.0009230872378315989
58.220887422561646,0.0,2321.9921875,26184.524974822998,27367.89167881012,0.0,1.231796899165069e-05
58.32257533073425,2.4,2321.9921875,26184.524974822998,27367.89167881012,0.0,0.0
58.42413020133972,0.0,2321.9921875,26184.524974822998,27367.89167881012,0.0,0.0
58.525646448135376,0.0,2321.9921875,26184.524974822998,27367.89167881012,0.0,0.0
58.62726664543152,0.0,2321.9921875,26184.524974822998,27367.89167881012,0.0,0.0
58.72875142097473,0.0,2321.9921875,26184.524974822998,27367.89167881012,0.0,0.0
58.83023023605347,7.1,2323.60546875,26184.526586532593,27367.893049240112,0.00021916753862898789,0.0001863572503016897
58.9308865070343,7.7,2326.8046875,26184.526649475098,27367.893362998962,8.544586190849086e-06,4.259346752711135e-05
59.03177738189697,2.5,2326.79296875,26184.527096748352,27367.894171714783,6.061457394392393e-05,0.00010959735331438697
59.133373737335205,10.0,2344.71484375,26184.527333259583,27367.89432811737,3.199698789645391e-05,2.1159298447655005e-05
59.23423385620117,0.0,2344.75,26184.527333259583,27367.89432811737,0.0,0.0
59.33499789237976,0.0,2344.75,26184.527386665344,27367.89432811737,7.200574853393062e-06,0.0
59.435837745666504,0.0,2344.75,26184.527386665344,27367.89432811737,0.0,0.0
59.537440061569214,2.4,2344.75,26184.527386665344,27367.89432811737,0.0,0.0
59.639012813568115,0.0,2344.75,26184.527386665344,27367.89432811737,0.0,0.0
59.741021156311035,2.4,2345.85546875,26184.527386665344,27367.89432811737,0.0,0.0
59.84258413314819,4.9,2347.0546875,26184.527386665344,27367.89432811737,0.0,0.0
59.943784952163696,30.0,2358.3828125,26184.527386665344,27367.89432811737,0.0,0.0
60.0445716381073,0.0,2358.3828125,26184.527386665344,27367.89432811737,0.0,0.0
60.145689725875854,0.0,2358.3828125,26184.527386665344,27367.89432811737,0.0,0.0
60.24722766876221,2.4,2358.3828125,26184.527386665344,27367.89432811737,0.0,0.0
60.348841190338135,0.0,2358.3828125,26184.527386665344,27367.89432811737,0.0,0.0
60.45044803619385,2.4,2358.3828125,26184.527440071106,27367.89432811737,7.067707645346027e-06,0.0
60.55202841758728,0.0,2358.3828125,26184.527440071106,27367.89432811737,0.0,0.0
60.65369915962219,2.4,2358.3828125,26184.527440071106,27367.89432811737,0.0,0.0
60.75518012046814,0.0,2358.3828125,26184.527440071106,27367.89432811737,0.0,0.0
60.85672998428345,0.0,2358.3828125,26184.527440071106,27367.89432811737,0.0,0.0
60.95835757255554,2.5,2358.3828125,26184.527440071106,27367.89432811737,0.0,0.0
61.05929493904114,0.0,2358.3828125,26184.527440071106,27367.89432811737,0.0,0.0
61.160834312438965,0.0,2358.3828125,26184.527440071106,27367.89432811737,0.0,0.0
61.26248502731323,2.4,2358.37890625,26184.527440071106,27367.89432811737,0.0,0.0
61.364035844802856,0.0,2358.37890625,26184.527440071106,27367.89432811737,0.0,0.0
61.46563005447388,2.4,2358.37890625,26184.527440071106,27367.89432811737,0.0,0.0
61.56709575653076,0.0,2358.37890625,26184.527440071106,27367.89432811737,0.0,0.0
61.6686954498291,0.0,2358.37890625,26184.527440071106,27367.89432811737,0.0,0.0
61.770453691482544,2.4,2358.37890625,26184.527440071106,27367.89432811737,0.0,0.0
61.87200617790222,2.4,2358.37890625,26184.527440071106,27367.89432811737,0.0,0.0
61.9734992980957,0.0,2358.37890625,26184.527440071106,27367.89432811737,0.0,0.0
62.07513117790222,2.4,2358.37890625,26184.527440071106,27367.89432811737,0.0,0.0
62.176682472229004,0.0,2358.37890625,26184.527440071106,27367.89432811737,0.0,0.0
62.27830505371094,0.0,2358.37890625,26184.527440071106,27367.89432811737,0.0,0.0
62.37986135482788,0.0,2358.37890625,26184.527440071106,27367.89432811737,0.0,0.0
62.48145341873169,2.4,2358.37890625,26184.527440071106,27367.89432811737,0.0,0.0
62.58300566673279,7.5,2358.37890625,26184.527440071106,27367.89432811737,0.0,0.0
62.68460416793823,0.0,2358.37890625,26184.527440071106,27367.89432811737,0.0,0.0
62.78631043434143,2.4,2358.37890625,26184.527440071106,27367.89432811737,0.0,0.0
62.8878538608551,0.0,2358.37890625,26184.527440071106,27367.89432811737,0.0,0.0
62.98936367034912,10.3,2354.671875,26185.032485961914,27368.396441459656,0.06414364094245897,0.06377119094746661
63.09011387825012,0.0,2355.1640625,26186.076104164124,27369.430792808533,0.13233365902282865,0.1311585965272494
63.19093084335327,12.8,2355.90234375,26187.58293247223,27370.921830177307,0.19076513518571966,0.18876599523062712
63.29163956642151,11.9,2355.90234375,26189.222207069397,27372.515416145325,0.2072026711139476,0.20142767404155323
63.392632484436035,10.0,2354.3125,26191.822576522827,27375.105469703674,0.3281604630088344,0.3268586214949204
63.49328827857971,10.0,2354.17578125,26194.70869064331,27377.94883441925,0.36364336435945044,0.3582570432453621
63.59399676322937,12.5,2346.08203125,26197.311611175537,27380.45970249176,0.3274422951484119,0.3158622763539306
63.69661784172058,60.0,2347.0390625,26197.959319114685,27381.153065681458,0.08134911536526923,0.08708320324576108
63.79775619506836,97.6,2347.36328125,26197.95938205719,27381.153065681458,7.89275468439475e-06,0.0
63.89902710914612,97.4,2347.515625,26197.95943546295,27381.153065681458,6.686269151175333e-06,0.0
64.00013160705566,97.4,2347.515625,26197.95943546295,27381.153065681458,0.0,0.0
64.10127472877502,97.7,2347.515625,26197.95943546295,27381.153065681458,0.0,0.0
64.20255088806152,97.6,2347.515625,26197.95943546295,27381.153065681458,0.0,0.0
64.30364537239075,100.0,2347.515625,26197.95943546295,27381.153065681458,0.0,0.0
64.40474271774292,97.6,2347.515625,26197.95943546295,27381.153065681458,0.0,0.0
64.50616908073425,95.2,2347.515625,26197.95943546295,27381.153065681458,0.0,0.0
64.60728669166565,97.5,2347.92578125,26197.95943546295,27381.153065681458,0.0,0.0
64.7084150314331,97.5,2347.92578125,26197.95943546295,27381.153065681458,0.0,0.0
64.8095977306366,97.6,2347.92578125,26197.95943546295,27381.153065681458,0.0,0.0
64.91171193122864,97.5,2348.015625,26197.959488868713,27381.153065681458,6.581956954126401e-06,0.0
65.01353144645691,97.6,2348.015625,26197.959488868713,27381.153065681458,0.0,0.0
65.11473274230957,97.5,2348.015625,26197.959488868713,27381.153065681458,0.0,0.0
65.21579122543335,97.5,2348.015625,26197.959488868713,27381.153065681458,0.0,0.0
65.31702780723572,97.6,2348.015625,26197.959488868713,27381.153065681458,0.0,0.0
65.41905426979065,95.1,2348.015625,26197.959488868713,27381.153065681458,0.0,0.0
65.5202944278717,97.5,2348.015625,26197.959488868713,27381.153065681458,0.0,0.0
65.62180948257446,97.6,2348.015625,26197.959488868713,27381.153065681458,0.0,0.0
65.72302341461182,95.0,2348.015625,26197.959488868713,27381.153065681458,0.0,0.0
65.82409930229187,97.4,2348.015625,26197.959488868713,27381.153065681458,0.0,0.0
65.9253659248352,97.6,2348.24609375,26197.959542274475,27381.153065681458,6.480754224968953e-06,0.0
66.0264322757721,97.4,2348.24609375,26197.959542274475,27381.153065681458,0.0,0.0
66.12777709960938,97.6,2348.24609375,26197.959542274475,27381.153065681458,0.0,0.0
66.22896003723145,95.0,2348.24609375,26197.959542274475,27381.153065681458,0.0,0.0
66.33015775680542,100.0,2348.24609375,26197.959542274475,27381.153065681458,0.0,0.0
66.43135404586792,97.5,2348.24609375,26197.959542274475,27381.153065681458,0.0,0.0
66.53256678581238,97.6,2348.24609375,26197.959542274475,27381.153065681458,0.0,0.0
66.63408660888672,95.2,2348.24609375,26197.959542274475,27381.153065681458,0.0,0.0
66.73538589477539,97.4,2348.24609375,26197.959542274475,27381.153065681458,0.0,0.0
66.83650279045105,97.6,2348.24609375,26197.959542274475,27381.153065681458,0.0,0.0
66.93767070770264,97.6,2348.24609375,26197.959542274475,27381.153065681458,0.0,0.0
67.03885579109192,97.4,2348.24609375,26197.959542274475,27381.153065681458,0.0,0.0
67.14012002944946,97.6,2348.24609375,26197.959705352783,27381.153282165527,1.943139905426898e-05,2.5794898159760575e-05
67.24196577072144,97.6,2348.24609375,26197.959705352783,27381.153282165527,0.0,0.0
67.34318089485168,97.5,2348.24609375,26197.959705352783,27381.153282165527,0.0,0.0
67.44424343109131,97.4,2348.24609375,26197.959705352783,27381.153282165527,0.0,0.0
67.5452892780304,97.7,2348.24609375,26197.959705352783,27381.153282165527,0.0,0.0
67.6465163230896,97.4,2348.24609375,26197.959705352783,27381.153282165527,0.0,0.0
67.74796938896179,39.0,2348.24609375,26197.959705352783,27381.153282165527,0.0,0.0
67.84982705116272,100.0,2348.24609375,26197.959705352783,27381.153282165527,0.0,0.0
67.9523458480835,97.5,2349.72265625,26197.959705352783,27381.153282165527,0.0,0.0
68.05323624610901,92.9,2349.7265625,26197.959705352783,27381.153282165527,0.0,0.0
68.15531516075134,97.4,2313.5234375,26197.959705352783,27381.153282165527,0.0,0.0
68.25653314590454,97.4,2317.70703125,26197.959705352783,27381.153282165527,0.0,0.0
68.35788607597351,100.0,2357.9765625,26197.959705352783,27381.153282165527,0.0,0.0
68.46143627166748,92.5,2323.59375,26197.959705352783,27381.153282165527,0.0,0.0
68.5627372264862,100.0,2334.17578125,26197.959705352783,27381.153282165527,0.0,0.0
68.66346430778503,97.6,2355.06640625,26197.959705352783,27381.153282165527,0.0,0.0
68.76471662521362,100.0,2380.66015625,26197.959705352783,27381.153282165527,0.0,0.0
68.86610794067383,94.9,2289.44921875,26197.959705352783,27381.153282165527,0.0,0.0
68.96764159202576,97.5,2317.33203125,26197.95990371704,27381.15341949463,2.300954514128962e-05,1.592968509781589e-05
69.06858968734741,97.4,2317.33203125,26197.960285186768,27381.153867721558,4.4184452387320823e-05,5.191673155510197e-05
69.17100477218628,100.0,2342.6796875,26197.960285186768,27381.153867721558,0.0,0.0
69.27215337753296,94.7,2309.796875,26197.960285186768,27381.153867721558,0.0,0.0
69.3734781742096,97.6,2320.04296875,26197.96033859253,27381.153867721558,6.1586373495229154e-06,0.0
69.47468972206116,95.0,2325.94921875,26197.96033859253,27381.153867721558,0.0,0.0
69.57649731636047,100.0,2378.859375,26197.96033859253,27381.153867721558,0.0,0.0
69.67788219451904,94.9,2336.51953125,26197.96033859253,27381.153867721558,0.0,0.0
69.7790060043335,97.5,2342.1796875,26197.96033859253,27381.153867721558,0.0,0.0
69.88031363487244,94.7,2305.05078125,26197.96033859253,27381.153867721558,0.0,0.0
69.9813859462738,100.0,2341.9921875,26197.96033859253,27381.153867721558,0.0,0.0
70.0824568271637,97.5,2348.390625,26197.96033859253,27381.153867721558,0.0,0.0
70.1834487915039,94.9,2270.58203125,26197.96033859253,27381.153867721558,0.0,0.0
70.28636288642883,97.6,2300.08203125,26197.960474967957,27381.153867721558,1.552226311285493e-05,0.0
70.38752794265747,97.6,2314.35546875,26197.960474967957,27381.153867721558,0.0,0.0
70.48930382728577,100.0,2323.21484375,26197.960782051086,27381.153867721558,3.4851600252456276e-05,0.0
70.5902488231659,97.5,2324.19921875,26197.960782051086,27381.153867721558,0.0,0.0
70.69247770309448,97.5,2324.15625,26197.960782051086,27381.153867721558,0.0,0.0
70.79385447502136,97.6,2329.32421875,26197.961035728455,27381.153867721558,2.866659769215635e-05,0.0
70.89628863334656,100.0,2350.23828125,26197.96123790741,27381.153867721558,2.2814052354557666e-05,0.0
70.99698615074158,92.3,2326.8203125,26197.961810112,27381.153867721558,6.447649353777794e-05,0.0
71.09888625144958,97.5,2344.78515625,26197.961810112,27381.153867721558,0.0,0.0
71.20530319213867,100.0,2354.62890625,26197.961810112,27381.153867721558,0.0,0.0
71.30714154243469,100.0,2356.84375,26197.961810112,27381.153867721558,0.0,0.0
71.40831995010376,95.2,2356.84375,26197.961810112,27381.153867721558,0.0,0.0
71.51071763038635,95.0,2280.42578125,26197.96186351776,27381.153867721558,5.974574272324943e-06,0.0
71.61309456825256,100.0,2305.7734375,26197.96186351776,27381.153867721558,0.0,0.0
71.71439981460571,100.0,2320.3984375,26197.96186351776,27381.153867721558,0.0,0.0
71.81599116325378,92.9,2283.578125,26197.96186351776,27381.153867721558,0.0,0.0
71.91725182533264,97.6,2303.8125,26197.96186351776,27381.153867721558,0.0,0.0
72.01825594902039,97.4,2328.17578125,26197.96243572235,27381.153867721558,6.356217126377477e-05,0.0
72.11994814872742,97.5,2352.78515625,26197.96243572235,27381.153867721558,0.0,0.0
72.22144484519958,95.1,2311.37890625,26197.96243572235,27381.153867721558,0.0,0.0
72.32297158241272,97.6,2356.578125,26197.96243572235,27381.153867721558,0.0,0.0
72.42415165901184,97.4,2326.30078125,26197.96243572235,27381.153867721558,0.0,0.0
72.52520394325256,100.0,2364.71484375,26197.96243572235,27381.153867721558,0.0,0.0
72.6263952255249,95.0,2322.38671875,26197.96243572235,27381.153867721558,0.0,0.0
72.7275722026825,97.5,2325.33984375,26197.96243572235,27381.153867721558,0.0,0.0
72.82901573181152,97.4,2289.15234375,26197.96243572235,27381.153867721558,0.0,0.0
72.93059468269348,97.6,2333.94921875,26197.96243572235,27381.153867721558,0.0,0.0
73.03203082084656,92.3,2300.08203125,26197.96243572235,27381.153867721558,0.0,0.0
73.1334502696991,97.7,2345.625,26197.96243572235,27381.153867721558,0.0,0.0
73.23468041419983,97.4,2345.625,26197.96243572235,27381.153867721558,0.0,0.0
73.3363676071167,97.4,2333.66015625,26197.96243572235,27381.153867721558,0.0,0.0
73.43737816810608,97.5,2340.55078125,26197.96243572235,27381.153867721558,0.0,0.0
73.5383927822113,92.3,2324.37109375,26197.96243572235,27381.153867721558,0.0,0.0
73.64052271842957,97.6,2333.0703125,26197.96243572235,27381.153867721558,0.0,0.0
73.74198174476624,100.0,2348.20703125,26197.96243572235,27381.153867721558,0.0,0.0
73.84593296051025,97.6,2348.20703125,26197.962637901306,27381.153867721558,2.190278564819454e-05,0.0
73.94774508476257,95.0,2348.43359375,26197.963210105896,27381.153867721558,6.190366877993218e-05,0.0
74.05337262153625,95.3,2352.86328125,26197.963210105896,27381.153867721558,0.0,0.0
74.15447664260864,97.5,2354.09375,26197.963210105896,27381.153867721558,0.0,0.0
74.25565385818481,95.0,2323.8515625,26197.963210105896,27381.153867721558,0.0,0.0
74.35694766044617,97.6,2323.8515625,26197.963210105896,27381.153867721558,0.0,0.0
74.45824933052063,97.6,2340.33984375,26197.963210105896,27381.153867721558,0.0,0.0
74.55938220024109,97.2,2344.03125,26197.963210105896,27381.153867721558,0.0,0.0
74.66066789627075,95.1,2344.03125,26197.963210105896,27381.153867721558,0.0,0.0
74.76224374771118,97.5,2344.03125,26197.963210105896,27381.153867721558,0.0,0.0
74.86363577842712,97.6,2344.03125,26197.963263511658,27381.153867721558,5.7069909750912235e-06,0.0
74.96499919891357,97.6,2343.8828125,26197.963263511658,27381.153867721558,0.0,0.0
75.06708407402039,97.5,2343.8828125,26197.963263511658,27381.153867721558,0.0,0.0
75.16859531402588,97.4,2343.8828125,26197.963263511658,27381.153867721558,0.0,0.0
75.26998138427734,97.6,2343.8828125,26197.963263511658,27381.153867721558,0.0,0.0
75.37162518501282,95.1,2343.8828125,26197.963263511658,27381.153867721558,0.0,0.0
75.47338318824768,95.0,2343.8828125,26197.963263511658,27381.153867721558,0.0,0.0
75.57478380203247,100.0,2344.12890625,26197.963263511658,27381.153867721558,0.0,0.0
75.67608213424683,95.1,2344.12890625,26197.963263511658,27381.153867721558,0.0,0.0
75.7772331237793,97.6,2344.12890625,26197.963263511658,27381.153867721558,0.0,0.0
75.87846803665161,97.5,2344.125,26197.96331691742,27381.153867721558,5.630663148650116e-06,0.0
75.98455333709717,97.6,2344.1328125,26197.96331691742,27381.153867721558,0.0,0.0
76.08565664291382,97.5,2344.1328125,26197.96331691742,27381.153867721558,0.0,0.0
76.18705296516418,97.5,2344.1328125,26197.96331691742,27381.153867721558,0.0,0.0
76.28905200958252,97.4,2344.1328125,26197.96331691742,27381.153867721558,0.0,0.0
76.39014339447021,97.6,2344.1328125,26197.96331691742,27381.153867721558,0.0,0.0
76.4912097454071,95.0,2344.1328125,26197.96331691742,27381.153867721558,0.0,0.0
76.59250617027283,97.4,2344.1328125,26197.96331691742,27381.153867721558,0.0,0.0
76.69362449645996,97.6,2344.1328125,26197.96331691742,27381.153867721558,0.0,0.0
76.7947165966034,97.6,2344.1328125,26197.96331691742,27381.153867721558,0.0,0.0
76.89585828781128,97.4,2344.1171875,26197.96337032318,27381.153867721558,5.556165224801484e-06,0.0
76.9971489906311,97.6,2344.1171875,26197.96337032318,27381.153867721558,0.0,0.0
77.09835577011108,97.4,2344.1171875,26197.96337032318,27381.153867721558,0.0,0.0
77.19953393936157,97.4,2344.12109375,26197.96337032318,27381.153867721558,0.0,0.0
77.30063796043396,97.4,2344.12109375,26197.96337032318,27381.153867721558,0.0,0.0
77.40176272392273,97.6,2344.12109375,26197.96337032318,27381.153867721558,0.0,0.0
77.50294971466064,97.4,2344.12109375,26197.96337032318,27381.153867721558,0.0,0.0
77.6040825843811,97.6,2344.12109375,26197.96337032318,27381.153867721558,0.0,0.0
77.70521831512451,97.7,2344.12109375,26197.96337032318,27381.153867721558,0.0,0.0
77.8064239025116,97.3,2344.12109375,26197.96337032318,27381.153867721558,0.0,0.0
77.90755653381348,97.6,2344.33984375,26197.96337032318,27381.153867721558,0.0,0.0
78.00875043869019,97.5,2344.33984375,26197.96337032318,27381.153867721558,0.0,0.0
78.1098096370697,44.2,2344.33984375,26197.96337032318,27381.153867721558,0.0,0.0
78.21040534973145,20.5,2344.55859375,26198.10536289215,27381.30369949341,0.014524161416607631,0.015326019209908153
78.31119513511658,5.1,2345.4453125,26198.998049736023,27382.238654136658,0.09119379085780481,0.09551172259714434
78.41196966171265,5.0,2346.12890625,26200.01879787445,27383.34450340271,0.10414207349530717,0.11282453643984564
78.51268029212952,7.3,2347.01953125,26201.05737400055,27384.455209732056,0.10582505880418856,0.11317472033439628
78.61340856552124,7.3,2347.89453125,26202.860852241516,27386.378972053528,0.18352881767884852,0.1957693840351712
78.7141842842102,5.1,2349.015625,26205.058815956116,27388.73845767975,0.22338679968159317,0.23980284089092774
78.8150315284729,2.6,2349.890625,26206.62987422943,27390.42524433136,0.15946788249374644,0.17121471566011676
78.9158308506012,7.5,2351.421875,26208.750681877136,27392.700659751892,0.21499439337793363,0.23066757541613256
79.01660919189453,2.6,2351.859375,26210.54852771759,27394.632477760315,0.18202206941965546,0.1955860195145925
79.11733531951904,2.4,2351.859375,26210.55337047577,27394.63767337799,0.0004896785928548512,0.0005253582067493559
79.21813988685608,0.0,2351.859375,26210.55337047577,27394.637763023376,0.0,9.053015975404039e-06
79.31982159614563,0.0,2351.859375,26210.55337047577,27394.637763023376,0.0,0.0
79.42147660255432,0.0,2351.859375,26210.55337047577,27394.637763023376,0.0,0.0
79.52307748794556,0.0,2351.859375,26210.55337047577,27394.637763023376,0.0,0.0
79.62470626831055,0.0,2351.859375,26210.55337047577,27394.637763023376,0.0,0.0
79.72631239891052,2.5,2351.859375,26210.55337047577,27394.637763023376,0.0,0.0
79.82783699035645,2.4,2351.859375,26210.553515434265,27394.637763023376,1.452711250199718e-05,0.0
79.9286437034607,0.0,2351.859375,26210.553515434265,27394.637852668762,0.0,8.972541666016644e-06
80.0303156375885,2.4,2351.859375,26210.553515434265,27394.637852668762,0.0,0.0
80.13182187080383,0.0,2351.859375,26210.553515434265,27394.637852668762,0.0,0.0
80.23324179649353,2.4,2351.859375,26210.553515434265,27394.637852668762,0.0,0.0
80.33484029769897,0.0,2351.859375,26210.553568840027,27394.637852668762,5.318316339047201e-06,0.0
80.435626745224,0.0,2351.859375,26210.553568840027,27394.637852668762,0.0,0.0
80.53643417358398,0.0,2351.859375,26210.553568840027,27394.637852668762,0.0,0.0
80.63797760009766,2.4,2351.859375,26210.553568840027,27394.637852668762,0.0,0.0
80.73981618881226,0.0,2351.859375,26210.553568840027,27394.637852668762,0.0,0.0
80.84138679504395,2.4,2351.859375,26210.553568840027,27394.637852668762,0.0,0.0
80.9429280757904,0.0,2351.85546875,26210.553568840027,27394.637852668762,0.0,0.0
81.0444643497467,0.0,2351.85546875,26210.553568840027,27394.637852668762,0.0,0.0
81.14614295959473,0.0,2351.85546875,26210.553568840027,27394.637852668762,0.0,0.0
81.24767971038818,0.0,2351.85546875,26210.553568840027,27394.637852668762,0.0,0.0
81.34913969039917,0.0,2351.85546875,26210.55362224579,27394.637852668762,5.252005065769904e-06,0.0
81.44995307922363,4.8,2351.85546875,26210.55362224579,27394.637852668762,0.0,0.0
81.5513334274292,0.0,2351.85546875,26210.55362224579,27394.637852668762,0.0,0.0
81.65295934677124,0.0,2351.85546875,26210.55362224579,27394.637852668762,0.0,0.0
81.75458669662476,0.0,2351.85546875,26210.55362224579,27394.637852668762,0.0,0.0
81.85620331764221,2.4,2351.85546875,26210.55362224579,27394.637852668762,0.0,0.0
81.95775294303894,2.4,2351.85546875,26210.55362224579,27394.637852668762,0.0,0.0
82.05930042266846,0.0,2351.85546875,26210.55362224579,27394.637852668762,0.0,0.0
82.16084313392639,2.4,2351.85546875,26210.55362224579,27394.637852668762,0.0,0.0
82.26251411437988,0.0,2351.85546875,26210.55362224579,27394.637852668762,0.0,0.0
82.36411619186401,0.0,2351.85546875,26210.55362224579,27394.637852668762,0.0,0.0
82.46570777893066,2.4,2351.85546875,26210.55367565155,27394.637852668762,5.180894037741564e-06,0.0
82.56714582443237,0.0,2351.85546875,26210.55367565155,27394.637852668762,0.0,0.0
82.66844820976257,0.0,2351.85546875,26210.55367565155,27394.637852668762,0.0,0.0
82.77009916305542,2.4,2351.85546875,26210.55367565155,27394.637852668762,0.0,0.0
82.87172842025757,0.0,2351.85546875,26210.55367565155,27394.637852668762,0.0,0.0
82.9733054637909,2.4,2351.85546875,26210.55367565155,27394.637852668762,0.0,0.0
83.07488584518433,0.0,2351.85546875,26210.55367565155,27394.637852668762,0.0,0.0
83.1763768196106,7.3,2351.85546875,26210.555062294006,27394.639327049255,0.00013336887314165934,0.00014180761889752774
83.2772228717804,0.0,2351.85546875,26210.555249214172,27394.639327049255,1.7956426458016807e-05,0.0
83.37885999679565,0.0,2351.85546875,26210.555451393127,27394.639327049255,1.939858185500689e-05,0.0
83.48037981987,2.4,2351.85546875,26210.55573940277,27394.639407157898,2.7600223590370916e-05,7.676883382752176e-06
83.58121037483215,2.4,2351.85546875,26210.55573940277,27394.639407157898,0.0,0.0
83.68280482292175,0.0,2351.85546875,26210.556162834167,27394.639407157898,4.0479656233357215e-05,0.0
83.78436660766602,0.0,2351.85546875,26210.556162834167,27394.639407157898,0.0,0.0
83.88587474822998,26.8,2353.0859375,26211.891549110413,27395.962824821472,0.1273526710191021,0.12621125237556335
83.98696660995483,2.7,2354.80078125,26214.16607952118,27398.21098804474,0.21665556003038264,0.21414400962542973
