ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
127.51849246025085,0.0,2193.7421875,25736.963633537292,26909.50657939911,0.0,0.0
127.62009334564209,2.4,2193.7421875,25736.963633537292,26909.50657939911,0.0,0.0
127.72162890434265,0.0,2193.7421875,25736.963633537292,26909.50657939911,0.0,0.0
127.82322788238525,2.4,2193.7421875,25736.963633537292,26909.50657939911,0.0,0.0
127.92480254173279,0.0,2193.7421875,25736.963633537292,26909.50657939911,0.0,0.0
128.02625846862793,2.5,2193.7421875,25736.963633537292,26909.50657939911,0.0,0.0
128.12771129608154,0.0,2193.7421875,25736.963633537292,26909.50657939911,0.0,0.0
128.22927856445312,2.4,2193.7421875,25736.96401119232,26909.50698375702,2.3561235532151925e-05,2.5227181478869737e-05
128.33079886436462,0.0,2193.7421875,25736.96401119232,26909.50698375702,0.0,0.0
128.43238377571106,0.0,2193.7421875,25736.96401119232,26909.50698375702,0.0,0.0
128.53395462036133,0.0,2193.75,25736.96401119232,26909.50698375702,0.0,0.0
128.63550353050232,4.9,2193.75,25736.96401119232,26909.50698375702,0.0,0.0
128.73705434799194,10.0,2193.75,25736.96401119232,26909.50698375702,0.0,0.0
128.8387176990509,2.4,2193.75,25736.96401119232,26909.50698375702,0.0,0.0
128.94039225578308,0.0,2193.75,25736.96401119232,26909.50698375702,0.0,0.0
129.0419783592224,0.0,2193.75,25736.96401119232,26909.50698375702,0.0,0.0
129.14363598823547,4.8,2193.75,25736.96401119232,26909.50698375702,0.0,0.0
129.2450819015503,17.9,2194.73046875,25738.203802108765,26910.724484443665,0.07674046227227466,0.07536074371157353
129.3458788394928,12.8,2196.69140625,25740.831667900085,26913.281640052795,0.16253263358049516,0.15815923210381191
129.44662499427795,20.9,2198.87890625,25743.528595924377,26915.99024295807,0.16667428907698176,0.1673958146312841
129.54734659194946,7.9,2187.52734375,25746.516070365906,26918.93434047699,0.18448695524043857,0.18180827914256054
129.64806056022644,15.4,2188.4765625,25749.647126197815,26922.0202627182,0.19320340425484023,0.19041841291732456
129.74877905845642,46.2,2187.45703125,25750.397840499878,26922.762627601624,0.04628725187308406,0.04577244665020793
129.8509020805359,97.5,2187.99609375,25750.398202896118,26922.76314640045,2.232691398691156e-05,3.196274002336813e-05
129.95194292068481,97.6,2187.99609375,25750.398202896118,26922.76314640045,0.0,0.0
130.05295062065125,95.0,2187.99609375,25750.398202896118,26922.76314640045,0.0,0.0
130.1541042327881,97.6,2187.99609375,25750.398643493652,26922.763461112976,2.708159142744533e-05,1.9343993876746667e-05
130.25577330589294,97.6,2187.99609375,25750.398643493652,26922.763461112976,0.0,0.0
130.35682463645935,95.1,2187.99609375,25750.398696899414,26922.763461112976,3.2775122817045365e-06,0.0
130.45782613754272,97.4,2187.8984375,25750.398696899414,26922.763461112976,0.0,0.0
130.55884289741516,97.4,2187.8984375,25750.398696899414,26922.763461112976,0.0,0.0
130.65989208221436,95.1,2187.8984375,25750.398696899414,26922.763461112976,0.0,0.0
130.76098108291626,97.6,2187.8984375,25750.398696899414,26922.763461112976,0.0,0.0
130.86219954490662,97.5,2187.8984375,25750.398696899414,26922.763461112976,0.0,0.0
130.96396589279175,97.7,2187.8984375,25750.398696899414,26922.763461112976,0.0,0.0
131.06540298461914,97.6,2187.8984375,25750.398696899414,26922.763461112976,0.0,0.0
131.1671314239502,97.5,2187.8984375,25750.399074554443,26922.763865470886,2.3033516107094973e-05,2.4662148559111788e-05
131.26816034317017,97.6,2187.8984375,25750.399074554443,26922.763865470886,0.0,0.0
131.36917400360107,95.1,2187.8984375,25750.399074554443,26922.763865470886,0.0,0.0
131.47031378746033,97.4,2187.89453125,25750.399074554443,26922.763865470886,0.0,0.0
131.5715527534485,97.5,2187.89453125,25750.399074554443,26922.763865470886,0.0,0.0
131.67329168319702,97.4,2187.89453125,25750.399074554443,26922.763865470886,0.0,0.0
131.77435755729675,97.4,2187.89453125,25750.399074554443,26922.763865470886,0.0,0.0
131.8753764629364,95.1,2187.89453125,25750.399074554443,26922.763865470886,0.0,0.0
131.9764564037323,97.4,2187.89453125,25750.399127960205,26922.763865470886,3.2372902363964174e-06,0.0
132.07750344276428,97.6,2187.89453125,25750.399127960205,26922.763865470886,0.0,0.0
132.1785237789154,97.6,2187.89453125,25750.399505615234,26922.764269828796,2.2857270213036955e-05,2.4473440834160782e-05
132.2796037197113,97.5,2187.89453125,25750.399505615234,26922.764269828796,0.0,0.0
132.38062381744385,97.6,2187.89453125,25750.399559020996,26922.764269828796,3.227406560186504e-06,0.0
132.48188829421997,97.6,2187.88671875,25750.399559020996,26922.764269828796,0.0,0.0
132.583105802536,97.5,2187.88671875,25750.399559020996,26922.764269828796,0.0,0.0
132.68428134918213,97.4,2187.88671875,25750.399559020996,26922.764269828796,0.0,0.0
132.78546166419983,95.1,2188.0546875,25750.399559020996,26922.764269828796,0.0,0.0
132.88661217689514,100.0,2188.0546875,25750.399559020996,26922.764269828796,0.0,0.0
132.98773574829102,95.3,2188.0546875,25750.399559020996,26922.764269828796,0.0,0.0
133.08892798423767,97.4,2188.0546875,25750.399559020996,26922.764269828796,0.0,0.0
133.19017148017883,95.0,2188.0546875,25750.399936676025,26922.76458454132,2.2683657516160014e-05,1.8903047930133348e-05
133.29138898849487,97.6,2188.0546875,25750.399936676025,26922.764674186707,0.0,5.380415729626783e-06
133.39261293411255,97.4,2188.2734375,25750.399990081787,26922.764674186707,3.2029216937300146e-06,0.0
133.49372553825378,100.0,2188.35546875,25750.399990081787,26922.764674186707,0.0,0.0
133.595073223114,97.4,2188.35546875,25750.399990081787,26922.764674186707,0.0,0.0
133.69697403907776,95.3,2188.35546875,25750.399990081787,26922.764674186707,0.0,0.0
133.7982087135315,40.0,2188.35546875,25750.399990081787,26922.764674186707,0.0,0.0
133.8995976448059,95.3,2203.859375,25750.399990081787,26922.764674186707,0.0,0.0
134.00250267982483,100.0,2228.22265625,25750.399990081787,26922.764674186707,0.0,0.0
134.1034140586853,92.7,2178.859375,25750.400367736816,26922.76498889923,2.2529182091164867e-05,1.8774318409304057e-05
134.20516896247864,100.0,2184.51953125,25750.400367736816,26922.765078544617,0.0,5.343781401877345e-06
134.30630373954773,97.4,2208.6171875,25750.400367736816,26922.765078544617,0.0,0.0
134.408118724823,97.6,2225.59765625,25750.400421142578,26922.765078544617,3.1787223703704335e-06,0.0
134.509441614151,97.5,2225.46875,25750.400421142578,26922.765078544617,0.0,0.0
134.61139154434204,95.1,2179.6875,25750.400421142578,26922.765078544617,0.0,0.0
134.71320343017578,97.5,2213.78515625,25750.400421142578,26922.765078544617,0.0,0.0
134.8149769306183,100.0,2244.79296875,25750.400421142578,26922.765078544617,0.0,0.0
134.91600561141968,92.5,2162.30078125,25750.400421142578,26922.765078544617,0.0,0.0
135.01827836036682,95.0,2208.98828125,25750.400421142578,26922.765078544617,0.0,0.0
135.12008905410767,100.0,2209.234375,25750.400798797607,26922.76539325714,2.2359667282080984e-05,1.863305606840082e-05
135.2220482826233,97.6,2240.48828125,25750.400798797607,26922.765482902527,0.0,5.303595789634692e-06
135.3233950138092,92.7,2212.28125,25750.401315689087,26922.766158103943,3.055740535858952e-05,3.991631548686602e-05
135.42449951171875,97.4,2174.3984375,25750.401315689087,26922.766158103943,0.0,0.0
135.52534317970276,94.9,2174.3984375,25750.401315689087,26922.766158103943,0.0,0.0
135.62709093093872,100.0,2216.48046875,25750.401315689087,26922.766158103943,0.0,0.0
135.7283067703247,97.6,2216.48046875,25750.401315689087,26922.766158103943,0.0,0.0
135.8300335407257,97.4,2220.25,25750.401315689087,26922.766158103943,0.0,0.0
135.9317238330841,95.1,2220.49609375,25750.401315689087,26922.766158103943,0.0,0.0
136.03248715400696,97.5,2238.4609375,25750.401315689087,26922.766158103943,0.0,0.0
136.13380765914917,95.1,2188.984375,25750.401693344116,26922.766472816467,2.2193166314274844e-05,1.8494305261895703e-05
136.23492527008057,97.4,2234.6484375,25750.401693344116,26922.766562461853,0.0,5.264164710449625e-06
136.3360378742218,97.5,2234.6484375,25750.401693344116,26922.766562461853,0.0,0.0
136.43743467330933,97.4,2239.48828125,25750.401693344116,26922.766562461853,0.0,0.0
136.53846073150635,95.1,2189.76953125,25750.401693344116,26922.766562461853,0.0,0.0
136.6391143798828,97.4,2232.48046875,25750.401693344116,26922.766562461853,0.0,0.0
136.74113035202026,97.6,2183.9921875,25750.401693344116,26922.766562461853,0.0,0.0
136.84254240989685,100.0,2227.44140625,25750.401693344116,26922.766562461853,0.0,0.0
136.94359731674194,97.6,2236.30078125,25750.401693344116,26922.766562461853,0.0,0.0
137.04440093040466,92.1,2203.41796875,25750.401693344116,26922.766562461853,0.0,0.0
137.14648008346558,97.6,2203.41796875,25750.40259361267,26922.766877174377,5.251427840595592e-05,1.8357745629200693e-05
137.24863529205322,95.0,2155.9140625,25750.4031829834,26922.766966819763,3.4353462315158623e-05,5.225283912014418e-06
137.35048604011536,100.0,2172.06640625,25750.4031829834,26922.766966819763,0.0,0.0
137.45126390457153,95.2,2180.20703125,25750.4031829834,26922.766966819763,0.0,0.0
137.5530161857605,97.5,2192.01953125,25750.4031829834,26922.766966819763,0.0,0.0
137.6549940109253,97.5,2204.078125,25750.40340423584,26922.766966819763,1.2858374982817685e-05,0.0
137.75692534446716,100.0,2233.1171875,25750.40435028076,26922.766966819763,5.493995569424179e-05,0.0
137.8577208518982,95.1,2233.1171875,25750.40435028076,26922.766966819763,0.0,0.0
137.95942330360413,97.6,2243.69921875,25750.40530204773,26922.766966819763,5.519112475145135e-05,0.0
138.06168937683105,97.5,2243.69921875,25750.40546798706,26922.766966819763,9.615373058445843e-06,0.0
138.16358351707458,100.0,2210.22265625,25750.40560722351,26922.766966819763,8.062121531646888e-06,0.0
138.26570296287537,94.9,2217.11328125,25750.40584564209,26922.767371177673,1.3794806607424743e-05,2.3395992006192366e-05
138.37143230438232,97.7,2207.234375,25750.40584564209,26922.767371177673,0.0,0.0
138.47292685508728,97.5,2215.828125,25750.40589904785,26922.767371177673,3.0854124589791873e-06,0.0
138.57516980171204,100.0,2215.828125,25750.40589904785,26922.767371177673,0.0,0.0
138.67727088928223,95.0,2173.8515625,25750.40589904785,26922.767371177673,0.0,0.0
138.7789580821991,94.9,2144.8046875,25750.40589904785,26922.767371177673,0.0,0.0
138.88026881217957,97.7,2193.66796875,25750.40589904785,26922.767371177673,0.0,0.0
138.9820728302002,100.0,2223.69140625,25750.40589904785,26922.767371177673,0.0,0.0
139.08307266235352,92.5,2151.21875,25750.406215667725,26922.767371177673,1.8211842288846786e-05,0.0
139.18518376350403,97.7,2168.2109375,25750.407398223877,26922.767775535583,6.797023190934378e-05,2.324143413674336e-05
139.28642559051514,97.5,2212.26171875,25750.407398223877,26922.767775535583,0.0,0.0
139.38796281814575,100.0,2247.42578125,25750.407398223877,26922.767775535583,0.0,0.0
139.48911809921265,94.7,2247.9140625,25750.407398223877,26922.767775535583,0.0,0.0
139.5906319618225,97.6,2250.62109375,25750.40745162964,26922.767775535583,3.0607074969533066e-06,0.0
139.69142079353333,95.2,2217.14453125,25750.40745162964,26922.767775535583,0.0,0.0
139.7929172515869,97.5,2250.50390625,25750.40745162964,26922.767775535583,0.0,0.0
139.89429640769958,97.4,2223.5234375,25750.40745162964,26922.767775535583,0.0,0.0
139.99556922912598,97.5,2185.6328125,25750.40745162964,26922.767775535583,0.0,0.0
140.0974805355072,92.5,2159.67578125,25750.40745162964,26922.767775535583,0.0,0.0
140.19863963127136,97.4,2159.67578125,25750.407829284668,26922.768179893494,2.1549711483085683e-05,2.3073428456637195e-05
140.29969429969788,97.7,2159.67578125,25750.407829284668,26922.768179893494,0.0,0.0
140.40069580078125,97.5,2181.33203125,25750.407829284668,26922.768179893494,0.0,0.0
140.50174856185913,95.0,2184.1796875,25750.407829284668,26922.768179893494,0.0,0.0
140.6029245853424,97.5,2184.1796875,25750.40788269043,26922.768179893494,3.038671457297266e-06,0.0
140.70408487319946,97.7,2184.1796875,25750.40788269043,26922.768179893494,0.0,0.0
140.805082321167,94.9,2184.1796875,25750.40788269043,26922.768179893494,0.0,0.0
140.90612053871155,97.4,2184.1796875,25750.40788269043,26922.768179893494,0.0,0.0
141.00719118118286,97.5,2184.1796875,25750.40788269043,26922.768179893494,0.0,0.0
141.1081051826477,95.2,2184.1796875,25750.40788269043,26922.768179893494,0.0,0.0
141.2100841999054,97.5,2184.2578125,25750.40826034546,26922.768584251404,2.1395357502216006e-05,2.2908160557928252e-05
141.31128764152527,94.9,2184.2578125,25750.40826034546,26922.768584251404,0.0,0.0
141.4124698638916,97.7,2184.2578125,25750.40826034546,26922.768584251404,0.0,0.0
141.51368308067322,97.4,2192.0703125,25750.40826034546,26922.768584251404,0.0,0.0
141.6146993637085,94.9,2192.0703125,25750.40831375122,26922.768584251404,3.016961485422537e-06,0.0
141.71571683883667,95.3,2192.0703125,25750.40831375122,26922.768584251404,0.0,0.0
141.81677985191345,97.4,2192.0703125,25750.40831375122,26922.768584251404,0.0,0.0
141.9179322719574,97.4,2192.0703125,25750.40831375122,26922.768584251404,0.0,0.0
142.0199432373047,97.5,2192.0703125,25750.40831375122,26922.768584251404,0.0,0.0
142.1214144229889,94.7,2192.0703125,25750.40831375122,26922.768584251404,0.0,0.0
142.2225465774536,94.9,2192.0703125,25750.40869140625,26922.768988609314,2.1243046950573684e-05,2.2745080573341524e-05
142.32376885414124,97.6,2192.0703125,25750.40869140625,26922.768988609314,0.0,0.0
142.42504811286926,97.4,2192.6640625,25750.40869140625,26922.768988609314,0.0,0.0
142.52612495422363,97.4,2192.6640625,25750.40869140625,26922.768988609314,0.0,0.0
142.6271960735321,97.5,2192.6640625,25750.40869140625,26922.768988609314,0.0,0.0
142.72819447517395,97.6,2192.6640625,25750.40874481201,26922.768988609314,2.9934246370944945e-06,0.0
142.82941603660583,97.4,2192.6640625,25750.40874481201,26922.768988609314,0.0,0.0
142.93053555488586,97.5,2192.6640625,25750.40874481201,26922.768988609314,0.0,0.0
143.0316059589386,97.6,2192.6640625,25750.40874481201,26922.768988609314,0.0,0.0
143.13269639015198,94.7,2192.6640625,25750.40912246704,26922.769392967224,2.1107967016422893e-05,2.260044953273562e-05
143.2338318824768,97.6,2192.6640625,25750.40912246704,26922.769392967224,0.0,0.0
143.33495116233826,97.6,2192.6640625,25750.40912246704,26922.769392967224,0.0,0.0
143.436048746109,97.4,2192.6640625,25750.40912246704,26922.769392967224,0.0,0.0
143.5370535850525,97.4,2192.6640625,25750.40912246704,26922.769392967224,0.0,0.0
143.63806581497192,97.5,2192.6640625,25750.409175872803,26922.769392967224,2.9744628718431723e-06,0.0
143.73909735679626,97.5,2192.6640625,25750.409175872803,26922.769392967224,0.0,0.0
143.8402488231659,97.6,2192.6640625,25750.409175872803,26922.769392967224,0.0,0.0
143.94153809547424,97.5,2192.6640625,25750.409175872803,26922.769392967224,0.0,0.0
144.04262518882751,53.8,2192.671875,25750.409175872803,26922.769392967224,0.0,0.0
144.14338779449463,27.5,2193.328125,25750.659162521362,26923.036858558655,0.013874331796112716,0.014844418215672301
144.24415159225464,9.8,2194.0,25752.818439483643,26925.248569488525,0.11975678394970536,0.12266485152882224
144.34492802619934,7.3,2193.9921875,25754.329248428345,26926.856163024902,0.0837332611743963,0.08909733419023448
144.4456923007965,4.9,2194.234375,25755.28511238098,26927.878034591675,0.0529397000304424,0.05659547476954845
144.54639744758606,19.0,2199.73828125,25756.827074050903,26929.53289604187,0.0853407181168112,0.0915892186546057
144.64707827568054,2.6,2199.73828125,25758.5970993042,26931.423639297485,0.09789483614303972,0.10457139007048298
144.74783873558044,2.6,2199.73828125,25760.31162261963,26933.269167900085,0.09475918012491834,0.10199964952686778
144.84862399101257,2.6,2199.98046875,25762.25975036621,26935.353497505188,0.1075952366218077,0.11511767513825277
144.94943928718567,4.9,2200.2265625,25763.19118309021,26936.350974082947,0.05140731712130837,0.05505238696549944
145.05021619796753,2.6,2202.29296875,25763.19570159912,26936.35595035553,0.0002492107370576192,0.00027445792021246453
145.15103340148926,0.0,2202.29296875,25763.19607925415,26936.35635471344,2.081445900573245e-05,2.2286188430380203e-05
145.25202012062073,2.4,2202.29296875,25763.19607925415,26936.35635471344,0.0,0.0
145.35353136062622,0.0,2202.29296875,25763.19607925415,26936.35635471344,0.0,0.0
145.45504903793335,0.0,2202.26171875,25763.19607925415,26936.35635471344,0.0,0.0
145.55664777755737,2.4,2202.26953125,25763.19607925415,26936.35635471344,0.0,0.0
145.65816950798035,0.0,2202.26953125,25763.19607925415,26936.35635471344,0.0,0.0
145.759672164917,2.4,2202.26953125,25763.19607925415,26936.35635471344,0.0,0.0
145.86118388175964,0.0,2202.26953125,25763.19607925415,26936.35635471344,0.0,0.0
145.96264100074768,14.0,2186.19921875,25763.19607925415,26936.35635471344,0.0,0.0
146.06335926055908,0.0,2186.02734375,25763.19607925415,26936.35635471344,0.0,0.0
146.1641218662262,0.0,2186.02734375,25763.196269989014,26936.356669425964,1.043949012088295e-05,1.7225158699456868e-05
146.26491284370422,0.0,2186.02734375,25763.19645690918,26936.35675907135,1.0223650355043889e-05,4.903179251908803e-06
146.36575865745544,0.0,2186.02734375,25763.19645690918,26936.35675907135,0.0,0.0
146.46744585037231,0.0,2186.02734375,25763.19645690918,26936.35675907135,0.0,0.0
146.569087266922,2.4,2186.02734375,25763.19645690918,26936.35675907135,0.0,0.0
146.67049860954285,2.4,2186.02734375,25763.19651031494,26936.35675907135,2.9129654415874608e-06,0.0
146.77124762535095,2.4,2186.02734375,25763.19651031494,26936.35675907135,0.0,0.0
146.87260365486145,0.0,2186.02734375,25763.19651031494,26936.35675907135,0.0,0.0
146.9741415977478,0.0,2186.02734375,25763.19651031494,26936.35675907135,0.0,0.0
147.07568550109863,0.0,2186.02734375,25763.19651031494,26936.35675907135,0.0,0.0
147.17727398872375,2.4,2186.02734375,25763.196701049805,26936.357073783875,1.0367625822223803e-05,1.7106582606669273e-05
147.27843689918518,0.0,2186.02734375,25763.19688796997,26936.35716342926,1.0153294396712008e-05,4.869437108627188e-06
147.37995553016663,0.0,2186.02734375,25763.19688796997,26936.35716342926,0.0,0.0
147.48148274421692,0.0,2186.02734375,25763.19688796997,26936.35716342926,0.0,0.0
147.58308672904968,0.0,2186.02734375,25763.19688796997,26936.35716342926,0.0,0.0
147.68466067314148,4.8,2186.02734375,25763.19688796997,26936.35716342926,0.0,0.0
147.78616666793823,0.0,2186.02734375,25763.19688796997,26936.35716342926,0.0,0.0
147.88766956329346,0.0,2186.02734375,25763.19705104828,26936.35737991333,8.821739288314308e-06,1.1710729932440632e-05
147.98917746543884,0.0,2186.02734375,25763.19705104828,26936.35737991333,0.0,0.0
148.09072041511536,0.0,2186.02734375,25763.19705104828,26936.35737991333,0.0,0.0
148.19230842590332,2.4,2186.02734375,25763.197635650635,26936.35778427124,3.155912002001559e-05,2.1828820372735088e-05
148.29383993148804,0.0,2186.02734375,25763.197635650635,26936.35778427124,0.0,0.0
148.39534521102905,0.0,2186.02734375,25763.197635650635,26936.35778427124,0.0,0.0
148.49701976776123,2.4,2186.01953125,25763.198537826538,26936.35778427124,4.86030442755687e-05,0.0
148.59855318069458,0.0,2186.01953125,25763.198537826538,26936.35778427124,0.0,0.0
148.7000982761383,0.0,2186.01953125,25763.19930267334,26936.35778427124,4.114842212612291e-05,0.0
148.80166387557983,0.0,2186.01953125,25763.1993560791,26936.35778427124,2.8712454056107925e-06,0.0
148.90327668190002,2.4,2186.01953125,25763.1993560791,26936.35778427124,0.0,0.0
149.00488805770874,2.4,2186.01953125,25763.1993560791,26936.35778427124,0.0,0.0
149.10650491714478,0.0,2186.01953125,25763.1993560791,26936.35778427124,0.0,0.0
149.20813155174255,2.4,2186.01953125,25763.19973373413,26936.35818862915,2.0248495862487837e-05,2.1680207691148594e-05
149.30900263786316,2.4,2186.01953125,25763.19973373413,26936.35818862915,0.0,0.0
149.4105896949768,0.0,2186.01953125,25763.199800491333,26936.358268737793,3.5744294850705288e-06,4.2893153820846345e-06
149.51225233078003,0.0,2186.015625,25763.199800491333,26936.358268737793,0.0,0.0
149.61389303207397,0.0,2186.015625,25763.199800491333,26936.358268737793,0.0,0.0
149.7157919406891,10.0,2186.015625,25763.200565338135,26936.358268737793,4.0869265257512005e-05,0.0
149.81777334213257,4.8,2186.015625,25763.200618743896,26936.358268737793,2.8517717505673776e-06,0.0
149.9192454814911,10.5,2186.5078125,25763.72020149231,26936.875286102295,0.027726006584110414,0.027589112410029235
150.02002120018005,10.0,2187.4921875,25765.176959991455,26938.319940567017,0.07768341785269708,0.07703795550296567
150.12075924873352,7.5,2188.4765625,25766.420429229736,26939.55111503601,0.06626501195459364,0.06560981839715961
150.22154259681702,10.5,2190.6640625,25769.217801094055,26942.313095092773,0.14897314012154844,0.14708836077795504
150.32225680351257,12.5,2192.38671875,25771.78579711914,26944.803596496582,0.13666617730158734,0.13254199114713655
150.4230146408081,10.5,2193.125,25775.322345733643,26948.33102798462,0.18808550661994386,0.18760062728221144
150.5242884159088,53.7,2184.984375,25776.63796901703,26949.63077545166,0.06992217919016892,0.06907841814603237
150.62556147575378,97.6,2184.984375,25776.638779640198,26949.63210105896,4.3053684169047156e-05,7.040543646467712e-05
150.72716116905212,97.4,2184.984375,25776.638779640198,26949.63210105896,0.0,0.0
150.82824969291687,95.3,2185.21875,25776.63906955719,26949.632190704346,1.5377331118156706e-05,4.754832648377402e-06
150.9293656349182,97.4,2185.21875,25776.63906955719,26949.632190704346,0.0,0.0
151.0304720401764,97.5,2185.21875,25776.63906955719,26949.632190704346,0.0,0.0
151.13148093223572,95.5,2185.2109375,25776.63906955719,26949.632190704346,0.0,0.0
151.23253273963928,97.4,2185.18359375,25776.639510154724,26949.63250541687,2.330702402178064e-05,1.6647874301271885e-05
151.33352398872375,95.0,2185.18359375,25776.639510154724,26949.63250541687,0.0,0.0
151.43491744995117,97.5,2185.19140625,25776.639510154724,26949.63250541687,0.0,0.0
151.53782749176025,97.6,2192.078125,25776.639510154724,26949.63250541687,0.0,0.0
151.6388988494873,100.0,2200.69140625,25776.639510154724,26949.63250541687,0.0,0.0
151.74077987670898,97.6,2202.4140625,25776.640275001526,26949.63250541687,4.032386296573716e-05,0.0
151.8419132232666,97.4,2202.29296875,25776.640275001526,26949.63250541687,0.0,0.0
151.94343280792236,95.0,2202.29296875,25776.640275001526,26949.63250541687,0.0,0.0
152.04508256912231,97.6,2202.29296875,25776.640275001526,26949.63250541687,0.0,0.0
152.1463119983673,97.5,2202.29296875,25776.640652656555,26949.63290977478,1.985746611069627e-05,2.126152937104853e-05
152.24747943878174,97.6,2202.29296875,25776.640652656555,26949.63290977478,0.0,0.0
152.34882593154907,97.5,2202.29296875,25776.640652656555,26949.63290977478,0.0,0.0
152.44998145103455,97.6,2202.30078125,25776.640652656555,26949.63290977478,0.0,0.0
152.5520794391632,97.3,2202.30078125,25776.640652656555,26949.63290977478,0.0,0.0
152.65316724777222,95.2,2202.30078125,25776.640652656555,26949.63290977478,0.0,0.0
152.7544128894806,97.5,2202.30078125,25776.640652656555,26949.63290977478,0.0,0.0
152.8558714389801,97.6,2202.30078125,25776.640706062317,26949.63290977478,2.795091151736073e-06,0.0
152.95699095726013,97.4,2202.30078125,25776.640706062317,26949.63290977478,0.0,0.0
153.05807256698608,97.5,2202.30078125,25776.640706062317,26949.63290977478,0.0,0.0
153.15914273262024,97.5,2202.30078125,25776.641083717346,26949.63331413269,1.9726150071559052e-05,2.1120928359447067e-05
153.26030659675598,97.4,2202.2890625,25776.641083717346,26949.63331413269,0.0,0.0
153.36144399642944,97.5,2202.2890625,25776.641083717346,26949.63331413269,0.0,0.0
153.46260452270508,97.4,2202.28515625,25776.641083717346,26949.63331413269,0.0,0.0
153.56375336647034,97.6,2202.28515625,25776.641083717346,26949.63331413269,0.0,0.0
153.66492104530334,94.9,2202.28515625,25776.641083717346,26949.63331413269,0.0,0.0
153.7660584449768,97.4,2202.28515625,25776.641083717346,26949.63331413269,0.0,0.0
153.86725616455078,97.6,2202.53125,25776.641137123108,26949.63331413269,2.7767187405557475e-06,0.0
153.96835494041443,97.6,2202.53125,25776.641137123108,26949.63331413269,0.0,0.0
154.06948733329773,97.4,2202.53125,25776.641137123108,26949.63331413269,0.0,0.0
154.17050290107727,97.4,2202.53125,25776.641514778137,26949.633628845215,1.9596746313486203e-05,1.633062192790517e-05
154.2716314792633,97.6,2202.53125,25776.641514778137,26949.6337184906,0.0,4.648703582511207e-06
154.37276458740234,97.6,2202.53125,25776.641514778137,26949.6337184906,0.0,0.0
154.47390341758728,97.4,2202.53125,25776.64258289337,26949.6337184906,5.531628117081126e-05,0.0
154.57496857643127,73.2,2202.5390625,25776.64258289337,26949.6337184906,0.0,0.0
154.67555284500122,65.9,2202.5390625,25776.64258289337,26949.6337184906,0.0,0.0
154.77675104141235,95.0,2223.45703125,25776.64258289337,26949.6337184906,0.0,0.0
154.8779399394989,97.4,2223.45703125,25776.642636299133,26949.6337184906,2.7585987644005224e-06,0.0
154.97912335395813,100.0,2234.28515625,25776.642636299133,26949.6337184906,0.0,0.0
155.08030366897583,95.2,2195.984375,25776.642636299133,26949.6337184906,0.0,0.0
155.1817491054535,100.0,2207.3828125,25776.643013954163,26949.634033203125,1.9469043568531513e-05,1.622420297377626e-05
155.2830114364624,97.6,2207.3828125,25776.643530845642,26949.63470840454,2.6629647362483588e-05,3.4785591019628006e-05
155.38420510292053,95.1,2170.1171875,25776.643530845642,26949.634798049927,0.0,4.615418185281307e-06
155.486346244812,97.5,2189.35546875,25776.643530845642,26949.634798049927,0.0,0.0
155.58810567855835,97.6,2235.62109375,25776.643530845642,26949.634798049927,0.0,0.0
155.6908404827118,100.0,2236.8515625,25776.643530845642,26949.634798049927,0.0,0.0
155.79169535636902,95.3,2190.7109375,25776.643530845642,26949.634798049927,0.0,0.0
155.89364337921143,97.6,2194.15625,25776.643584251404,26949.634798049927,2.7406254962604442e-06,0.0
155.99484777450562,100.0,2203.890625,25776.643584251404,26949.634798049927,0.0,0.0
156.09772443771362,97.6,2241.05078125,25776.643584251404,26949.634798049927,0.0,0.0
156.19894242286682,91.9,2172.3671875,25776.643961906433,26949.63511276245,1.934225794049105e-05,1.6118548283742542e-05
156.3008804321289,97.7,2186.05859375,25776.643961906433,26949.635202407837,0.0,4.5883496238456335e-06
156.40312266349792,97.6,2194.91796875,25776.643961906433,26949.635202407837,0.0,0.0
156.50542092323303,100.0,2205.60546875,25776.643961906433,26949.635202407837,0.0,0.0
156.60635423660278,97.4,2184.9375,25776.643961906433,26949.635202407837,0.0,0.0
156.70811581611633,95.2,2178.3046875,25776.643961906433,26949.635202407837,0.0,0.0
156.80977249145508,100.0,2215.7109375,25776.643961906433,26949.635202407837,0.0,0.0
156.9116759300232,97.7,2216.44921875,25776.644015312195,26949.635202407837,2.7228444997333147e-06,0.0
157.0130479335785,97.4,2216.44921875,25776.644015312195,26949.635202407837,0.0,0.0
157.1168258190155,97.6,2231.3828125,25776.644392967224,26949.63551712036,1.9229259620196233e-05,1.6024383016830194e-05
157.21808075904846,97.6,2200.46875,25776.644392967224,26949.635606765747,0.0,4.56158148270885e-06
157.32079696655273,100.0,2232.6171875,25776.644392967224,26949.635606765747,0.0,0.0
157.42186212539673,92.5,2165.11328125,25776.644392967224,26949.635606765747,0.0,0.0
157.52296805381775,97.6,2196.61328125,25776.644392967224,26949.635606765747,0.0,0.0
157.62426686286926,95.0,2200.796875,25776.644392967224,26949.635606765747,0.0,0.0
157.72608470916748,100.0,2201.04296875,25776.644392967224,26949.635606765747,0.0,0.0
157.8271324634552,92.5,2205.71875,25776.644392967224,26949.635606765747,0.0,0.0
