ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
97.57304978370667,100.0,2284.0859375,19858.5444316864,21189.58805847168,0.0,0.0
97.67408537864685,92.5,2256.05859375,19858.5444316864,21189.58805847168,0.0,0.0
97.77588224411011,97.6,2263.19140625,19858.544485092163,21189.58805847168,4.369647033031367e-06,0.0
97.87696099281311,100.0,2273.1328125,19858.544485092163,21189.58805847168,0.0,0.0
97.97928428649902,97.4,2273.1328125,19858.544485092163,21189.58805847168,0.0,0.0
98.08050084114075,95.0,2259.6015625,19858.544485092163,21189.58805847168,0.0,0.0
98.18248152732849,97.6,2275.10546875,19858.544862747192,21189.588373184204,3.0771683373413786e-05,2.5643069477844818e-05
98.28466844558716,97.6,2289.609375,19858.544862747192,21189.58846282959,0.0,7.296795087979967e-06
98.3865532875061,97.5,2289.609375,19858.544916152954,21189.58846282959,4.342525268686845e-06,0.0
98.48748278617859,95.0,2289.3671875,19858.544969558716,21189.58846282959,4.338075069677366e-06,0.0
98.58902072906494,95.3,2254.0859375,19858.544969558716,21189.58846282959,0.0,0.0
98.69009327888489,97.4,2275.7421875,19858.544969558716,21189.58846282959,0.0,0.0
98.79206395149231,100.0,2293.62890625,19858.545022964478,21189.58846282959,4.324700554487669e-06,0.0
98.89288091659546,92.5,2261.55078125,19858.545022964478,21189.58846282959,0.0,0.0
98.99478125572205,97.4,2267.94921875,19858.545022964478,21189.58846282959,0.0,0.0
99.0964105129242,97.6,2273.0078125,19858.545022964478,21189.58846282959,0.0,0.0
99.19767379760742,97.4,2295.6484375,19858.545400619507,21189.588777542114,3.045676494933967e-05,2.538063745778306e-05
99.29895401000977,92.5,2279.01171875,19858.545400619507,21189.5888671875,0.0,7.222262239189416e-06
99.40183019638062,100.0,2279.01171875,19858.54545402527,21189.5888671875,4.2981713003263875e-06,0.0
99.50292372703552,97.6,2279.01171875,19858.54550743103,21189.5888671875,4.293804420481714e-06,0.0
99.60476851463318,100.0,2305.5859375,19858.54550743103,21189.5888671875,0.0,0.0
99.70556282997131,95.0,2251.4375,19858.54550743103,21189.5888671875,0.0,0.0
99.80727696418762,97.4,2279.3359375,19858.5459690094,21189.589086532593,3.6997572375909735e-05,1.7581491005081073e-05
99.90875840187073,97.5,2297.296875,19858.5460395813,21189.58934879303,5.650907931830816e-06,2.099999569261452e-05
100.01117491722107,97.4,2297.7890625,19858.546441078186,21189.5895280838,3.211616202204195e-05,1.4341659050223009e-05
100.11189913749695,95.1,2263.3984375,19858.546818733215,21189.589842796326,3.0178632714034623e-05,2.5148860595028854e-05
100.21377825737,97.5,2277.6015625,19858.546818733215,21189.58993244171,0.0,7.1563321771550694e-06
100.31616520881653,97.6,2299.01171875,19858.546818733215,21189.58993244171,0.0,0.0
100.41797161102295,100.0,2299.01171875,19858.546872138977,21189.58993244171,4.254677593020619e-06,0.0
100.5209264755249,92.9,2291.7578125,19858.54693889618,21189.590012550354,5.3128998698349016e-06,6.375479843801882e-06
100.6227810382843,94.9,2310.59375,19858.54699230194,21189.590012550354,4.246017545345364e-06,0.0
100.72388124465942,97.7,2310.59375,19858.54699230194,21189.590012550354,0.0,0.0
100.82524943351746,94.9,2310.84375,19858.547045707703,21189.590012550354,4.237491066478533e-06,0.0
100.92717909812927,100.0,2310.84375,19858.547045707703,21189.590012550354,0.0,0.0
101.02873706817627,92.9,2283.38671875,19858.547045707703,21189.590012550354,0.0,0.0
101.12976503372192,97.4,2283.37109375,19858.547423362732,21189.59032726288,2.987488632419507e-05,2.489573860349589e-05
101.23101949691772,97.4,2283.37109375,19858.547423362732,21189.590416908264,0.0,7.084420264673282e-06
101.33219194412231,97.6,2283.37109375,19858.547423362732,21189.590416908264,0.0,0.0
101.43332552909851,100.0,2283.37109375,19858.547476768494,21189.590416908264,4.212088004818835e-06,0.0
101.53509569168091,97.6,2283.37109375,19858.547476768494,21189.590416908264,0.0,0.0
101.63623118400574,97.5,2283.37109375,19858.547476768494,21189.590416908264,0.0,0.0
101.73732113838196,97.6,2283.37109375,19858.547530174255,21189.590416908264,4.199502099813152e-06,0.0
101.83842587471008,95.0,2291.37109375,19858.547530174255,21189.590416908264,0.0,0.0
101.93988966941833,97.6,2291.37109375,19858.547583580017,21189.590416908264,4.1911571136237216e-06,0.0
102.04206442832947,97.3,2291.37109375,19858.547583580017,21189.590416908264,0.0,0.0
102.14333701133728,97.6,2291.37109375,19858.547583580017,21189.590416908264,0.0,0.0
102.24562883377075,97.6,2291.37109375,19858.548106193542,21189.59091091156,4.0890825855472526e-05,3.8652276994771475e-05
102.3468370437622,97.4,2291.37109375,19858.548106193542,21189.59091091156,0.0,0.0
102.44880700111389,97.6,2291.37109375,19858.548106193542,21189.59091091156,0.0,0.0
102.54983329772949,97.4,2291.37109375,19858.548159599304,21189.59091091156,4.1662290421242395e-06,0.0
102.6509051322937,97.5,2291.37109375,19858.548159599304,21189.59091091156,0.0,0.0
102.75210046768188,97.6,2284.58203125,19858.548213005066,21189.59091091156,4.158027834033229e-06,0.0
102.85371708869934,97.5,2284.5625,19858.548213005066,21189.59091091156,0.0,0.0
102.95481181144714,97.4,2284.5625,19858.548266410828,21189.59091091156,4.1498409470405755e-06,0.0
103.05590152740479,97.6,2284.5625,19858.54831981659,21189.59091091156,4.145770280185129e-06,0.0
103.15713810920715,97.6,2284.5625,19858.54831981659,21189.59091091156,0.0,0.0
103.25839233398438,97.5,2284.80859375,19858.54869747162,21189.59131526947,2.925902840519676e-05,3.132784859546319e-05
103.35952162742615,97.5,2284.80859375,19858.54869747162,21189.59131526947,0.0,0.0
103.46069836616516,95.0,2284.80859375,19858.54869747162,21189.59131526947,0.0,0.0
103.56177973747253,97.4,2284.80859375,19858.54875087738,21189.59131526947,4.125519036396072e-06,0.0
103.66297006607056,97.6,2284.80859375,19858.54875087738,21189.59131526947,0.0,0.0
103.76420140266418,97.6,2284.76171875,19858.548804283142,21189.59131526947,4.117471035044561e-06,0.0
103.86530804634094,100.0,2284.76171875,19858.548804283142,21189.59131526947,0.0,0.0
103.96648955345154,95.2,2284.76171875,19858.548857688904,21189.59131526947,4.109459649787858e-06,0.0
104.06723952293396,97.6,2284.76171875,19858.548857688904,21189.59131526947,0.0,0.0
104.16856479644775,97.6,2284.76171875,19858.549235343933,21189.59171962738,2.9003377749119447e-05,3.105412163037032e-05
104.26965618133545,97.5,2284.76171875,19858.549235343933,21189.59171962738,0.0,0.0
104.37075591087341,97.6,2284.76171875,19858.549235343933,21189.59171962738,0.0,0.0
104.47188806533813,97.4,2284.76171875,19858.549235343933,21189.59171962738,0.0,0.0
104.57308959960938,97.6,2284.76171875,19858.549288749695,21189.59171962738,4.085621792239712e-06,0.0
104.67421340942383,71.8,2284.76171875,19858.549288749695,21189.59171962738,0.0,0.0
104.7748498916626,29.3,2284.76171875,19858.549342155457,21189.59171962738,4.077754291146905e-06,0.0
104.87550234794617,7.7,2285.87109375,19859.696331977844,21190.793765068054,0.08749344101979654,0.09169313433642826
104.97624158859253,2.6,2286.30859375,19860.799151420593,21191.972695350647,0.08404335503425862,0.08984358858744926
105.07696104049683,2.6,2286.55078125,19862.146332740784,21193.409996032715,0.1025672084042266,0.10942841649285484
105.17765951156616,2.6,2286.796875,19863.635012626648,21195.004077911377,0.1132316419876638,0.12124870517673474
105.2784149646759,2.6,2287.015625,19865.611506462097,21197.12194252014,0.15019176237502377,0.16093438408815378
105.37916326522827,9.5,2287.453125,19867.497099876404,21199.115140914917,0.1431473438110948,0.15131631969851345
105.47987031936646,5.1,2289.01171875,19868.964638710022,21200.6990070343,0.11130380264403636,0.12012651244937775
105.58064651489258,7.3,2289.88671875,19870.70117855072,21202.581163406372,0.13158016344999715,0.1426137409988166
105.6814181804657,0.0,2289.88671875,19871.195647239685,21203.10855102539,0.03743088974226064,0.039922826782507186
105.78225898742676,2.4,2289.88671875,19871.197068214417,21203.110206604004,0.00010746412451745498,0.0001252065235988603
105.88395833969116,2.5,2289.87890625,19871.197068214417,21203.110206604004,0.0,0.0
105.98548030853271,0.0,2289.87890625,19871.197068214417,21203.110206604004,0.0,0.0
106.08713054656982,0.0,2289.87890625,19871.197068214417,21203.110206604004,0.0,0.0
106.18878626823425,2.4,2289.87890625,19871.197590827942,21203.1107006073,3.937240786012914e-05,3.721698407216587e-05
106.29007244110107,22.5,2290.6171875,19872.34312725067,21204.248556137085,0.08621963624038531,0.08564152821822042
106.3908863067627,12.2,2292.09375,19874.217655181885,21206.1029586792,0.1409540231337823,0.13944070636030662
106.49156498908997,0.0,2293.81640625,19876.578164100647,21208.433994293213,0.17732926877384445,0.1751151362459542
106.59235501289368,10.3,2295.78515625,19879.635181427002,21211.422899246216,0.2294361411555413,0.22432415177552906
106.6931369304657,13.5,2297.1484375,19883.395950317383,21215.118572235107,0.2819876890737095,0.2771067077201154
106.79391980171204,50.0,2289.72265625,19884.635741233826,21216.38104057312,0.09287352079555344,0.09457230077193637
106.89576768875122,97.5,2289.72265625,19884.636157035828,21216.38155937195,3.111831354549543e-05,3.882651965309522e-05
106.99673080444336,97.6,2289.72265625,19884.63621044159,21216.38155937195,3.993076148568245e-06,0.0
107.09783005714417,97.4,2289.72265625,19884.63621044159,21216.38155937195,0.0,0.0
107.19995331764221,97.5,2289.72265625,19884.636651039124,21216.381784439087,3.288042731691578e-05,1.6796062438943996e-05
107.30100607872009,97.4,2289.72265625,19884.636651039124,21216.381874084473,0.0,6.683656678963121e-06
107.4019615650177,95.0,2289.72265625,19884.636651039124,21216.381874084473,0.0,0.0
107.50287675857544,97.3,2289.72265625,19884.636651039124,21216.381874084473,0.0,0.0
107.60383319854736,97.7,2289.72265625,19884.636704444885,21216.381874084473,3.9705471547808e-06,0.0
107.704838514328,97.4,2289.72265625,19884.636704444885,21216.381874084473,0.0,0.0
107.8057382106781,97.6,2289.70703125,19884.636757850647,21216.381874084473,3.963110877410434e-06,0.0
107.90664172172546,97.4,2289.70703125,19884.636757850647,21216.381874084473,0.0,0.0
108.00763845443726,97.4,2289.70703125,19884.63681125641,21216.381874084473,3.955702576815738e-06,0.0
108.10864210128784,97.6,2289.70703125,19884.63681125641,21216.381874084473,0.0,0.0
108.21008706092834,95.0,2289.70703125,19884.637188911438,21216.382188796997,2.7920134956308394e-05,2.3266779130256992e-05
108.31166887283325,97.6,2289.70703125,19884.637188911438,21216.382278442383,0.0,6.6212910704894415e-06
108.41279196739197,97.4,2289.953125,19884.637188911438,21216.382278442383,0.0,0.0
108.51373958587646,97.4,2289.953125,19884.637188911438,21216.382278442383,0.0,0.0
108.61477017402649,97.6,2289.953125,19884.6372423172,21216.382278442383,3.933591104280302e-06,0.0
108.71586418151855,97.7,2289.953125,19884.6372423172,21216.382278442383,0.0,0.0
108.81681942939758,97.4,2289.9296875,19884.63729572296,21216.382278442383,3.926287277925867e-06,0.0
108.91781973838806,100.0,2289.9296875,19884.63729572296,21216.382278442383,0.0,0.0
109.01875972747803,94.9,2289.9296875,19884.637349128723,21216.382278442383,3.919014441349522e-06,0.0
109.11980319023132,97.3,2289.9375,19884.637726783752,21216.382593154907,2.768736880058329e-05,2.307280733381941e-05
109.22102308273315,95.1,2289.9375,19884.637726783752,21216.382682800293,0.0,6.5661634152086326e-06
109.32213258743286,97.5,2289.9375,19884.637726783752,21216.382682800293,0.0,0.0
109.42332243919373,97.4,2289.9375,19884.637726783752,21216.382682800293,0.0,0.0
109.52446365356445,100.0,2289.9375,19884.637726783752,21216.382682800293,0.0,0.0
109.62562775611877,97.5,2289.9375,19884.637780189514,21216.382682800293,3.897319472600723e-06,0.0
109.72674751281738,97.5,2289.9375,19884.637780189514,21216.382682800293,0.0,0.0
109.82792282104492,97.6,2289.93359375,19884.637780189514,21216.382682800293,0.0,0.0
109.92903518676758,97.3,2289.93359375,19884.637780189514,21216.382682800293,0.0,0.0
110.0303168296814,97.4,2289.93359375,19884.637833595276,21216.382682800293,3.8829852177136295e-06,0.0
110.13157534599304,97.6,2289.93359375,19884.637887001038,21216.382682800293,3.879415076082852e-06,0.0
110.23267197608948,61.9,2289.93359375,19884.638264656067,21216.383087158203,2.7407847239975602e-05,2.934577583270115e-05
110.33335304260254,64.1,2289.93359375,19884.638264656067,21216.383087158203,0.0,0.0
110.43509936332703,97.5,2315.03515625,19884.638264656067,21216.383087158203,0.0,0.0
110.53627014160156,97.6,2315.03515625,19884.638264656067,21216.383087158203,0.0,0.0
110.63728427886963,97.5,2283.87890625,19884.638264656067,21216.383087158203,0.0,0.0
110.7384741306305,92.7,2246.82421875,19884.63831806183,21216.383087158203,3.858154061667921e-06,0.0
110.84001302719116,97.6,2304.7734375,19884.63831806183,21216.383087158203,0.0,0.0
110.94119429588318,100.0,2304.7734375,19884.63831806183,21216.383087158203,0.0,0.0
111.04488444328308,97.6,2304.7734375,19884.63837146759,21216.383087158203,3.847508112525605e-06,0.0
111.14599657058716,97.5,2304.7734375,19884.638424873352,21216.383087158203,3.844007943899827e-06,0.0
111.24717712402344,100.0,2308.95703125,19884.63880252838,21216.383491516113,2.7157904699071898e-05,2.9078160586885063e-05
111.34828686714172,97.6,2265.89453125,19884.63880252838,21216.383491516113,0.0,0.0
111.44937586784363,97.4,2295.109375,19884.63880252838,21216.383491516113,0.0,0.0
111.55066871643066,97.4,2295.08984375,19884.63880252838,21216.383491516113,0.0,0.0
111.65291833877563,97.6,2308.09375,19884.63880252838,21216.383491516113,0.0,0.0
111.7549741268158,97.4,2308.3125,19884.638855934143,21216.383491516113,3.823061094937712e-06,0.0
111.85798239707947,97.6,2305.76953125,19884.638855934143,21216.383491516113,0.0,0.0
111.95940375328064,97.6,2306.015625,19884.638855934143,21216.383491516113,0.0,0.0
112.06141972541809,100.0,2315.61328125,19884.638909339905,21216.383491516113,3.812606468817482e-06,0.0
112.16273140907288,89.5,2242.5,19884.638962745667,21216.383491516113,3.809162708348951e-06,0.0
112.26424193382263,100.0,2276.3203125,19884.639340400696,21216.383895874023,2.691186598984881e-05,2.8814725201252262e-05
112.36562967300415,95.2,2279.02734375,19884.639340400696,21216.383895874023,0.0,0.0
112.46694159507751,100.0,2310.2265625,19884.639340400696,21216.383895874023,0.0,0.0
112.56809902191162,97.6,2310.2265625,19884.639340400696,21216.383895874023,0.0,0.0
112.66975593566895,97.4,2301.05078125,19884.639340400696,21216.383895874023,0.0,0.0
112.77073287963867,97.4,2250.4296875,19884.639393806458,21216.383895874023,3.7886256729926904e-06,0.0
112.87183213233948,100.0,2266.7734375,19884.639393806458,21216.383895874023,0.0,0.0
112.97280287742615,97.5,2286.4609375,19884.639393806458,21216.383895874023,0.0,0.0
113.07389998435974,97.6,2244.8203125,19884.639393806458,21216.383895874023,0.0,0.0
113.17528557777405,95.0,2257.53515625,19884.63987827301,21216.384300231934,3.424539555689123e-05,2.8582771094728117e-05
113.27635145187378,97.6,2285.8359375,19884.63987827301,21216.384300231934,0.0,0.0
113.3781042098999,100.0,2303.78515625,19884.63987827301,21216.384300231934,0.0,0.0
113.48057746887207,95.1,2278.109375,19884.63987827301,21216.384300231934,0.0,0.0
113.58224058151245,94.6,2258.515625,19884.63987827301,21216.384300231934,0.0,0.0
113.68370366096497,97.6,2264.421875,19884.63987827301,21216.384300231934,0.0,0.0
113.78558993339539,100.0,2264.1796875,19884.63987827301,21216.384300231934,0.0,0.0
113.88639092445374,95.0,2274.51171875,19884.640042304993,21216.384300231934,1.1522499297088813e-05,0.0
113.98796534538269,97.6,2253.93359375,19884.640042304993,21216.384300231934,0.0,0.0
114.0895607471466,100.0,2263.28515625,19884.640042304993,21216.384300231934,0.0,0.0
114.19148397445679,97.6,2280.01953125,19884.640473365784,21216.384704589844,3.0199155034156343e-05,2.8328410916996214e-05
114.29262614250183,92.9,2232.515625,19884.640473365784,21216.384704589844,0.0,0.0
114.39551782608032,97.4,2245.11328125,19884.640473365784,21216.384704589844,0.0,0.0
114.49656248092651,97.5,2283.01171875,19884.640473365784,21216.384704589844,0.0,0.0
114.59772729873657,100.0,2294.82421875,19884.640473365784,21216.384704589844,0.0,0.0
114.69870710372925,95.0,2285.03125,19884.640473365784,21216.384704589844,0.0,0.0
114.80093741416931,100.0,2286.20703125,19884.640526771545,21216.384704589844,3.72162547949079e-06,0.0
114.90202164649963,97.4,2294.8203125,19884.640526771545,21216.384704589844,0.0,0.0
115.00314617156982,97.6,2299.97265625,19884.640526771545,21216.384704589844,0.0,0.0
115.10416007041931,95.2,2274.05078125,19884.640526771545,21216.384704589844,0.0,0.0
115.21188831329346,95.5,2283.89453125,19884.641011238098,21216.385108947754,3.364003904992683e-05,2.807751290781294e-05
115.3130419254303,100.0,2284.6328125,19884.641528129578,21216.38578414917,3.586005335468969e-05,4.6843021725314214e-05
115.415194272995,97.5,2294.2265625,19884.641528129578,21216.38578414917,0.0,0.0
115.51619100570679,97.6,2256.61328125,19884.641528129578,21216.38578414917,0.0,0.0
115.61804413795471,97.6,2256.859375,19884.641528129578,21216.38578414917,0.0,0.0
115.71902441978455,97.4,2283.68359375,19884.641528129578,21216.38578414917,0.0,0.0
115.82007384300232,100.0,2295.72265625,19884.6416349411,21216.38578414917,7.377755505995364e-06,0.0
115.92112922668457,92.7,2255.8359375,19884.6416349411,21216.38578414917,0.0,0.0
116.02406239509583,97.6,2260.01953125,19884.6416349411,21216.38578414917,0.0,0.0
116.12509632110596,97.5,2277.0,19884.6416349411,21216.38578414917,0.0,0.0
116.22633910179138,100.0,2277.0,19884.642066001892,21216.386098861694,2.9670437482374846e-05,2.1662045064565706e-05
116.32721209526062,94.9,2236.1640625,19884.642066001892,21216.38618850708,0.0,6.165050060257728e-06
116.4290382862091,95.1,2245.9765625,19884.642066001892,21216.38618850708,0.0,0.0
116.53006625175476,97.4,2251.14453125,19884.642066001892,21216.38618850708,0.0,0.0
116.63110661506653,97.5,2265.171875,19884.642066001892,21216.38618850708,0.0,0.0
116.73223161697388,97.7,2265.41796875,19884.642066001892,21216.38618850708,0.0,0.0
116.83334803581238,97.4,2265.33984375,19884.642119407654,21216.38618850708,3.6568847930219228e-06,0.0
116.93471431732178,95.1,2265.33984375,19884.642119407654,21216.38618850708,0.0,0.0
117.03575706481934,100.0,2265.33984375,19884.642119407654,21216.38618850708,0.0,0.0
117.13678765296936,97.6,2265.33984375,19884.642119407654,21216.38618850708,0.0,0.0
117.23783278465271,97.5,2265.33984375,19884.642603874207,21216.386503219604,3.305871773486384e-05,2.1475151284458793e-05
117.33896994590759,97.6,2265.33984375,19884.642603874207,21216.38659286499,0.0,6.1118917804383905e-06
117.43999814987183,97.5,2265.33984375,19884.642603874207,21216.38659286499,0.0,0.0
117.54102039337158,97.6,2265.33984375,19884.642603874207,21216.38659286499,0.0,0.0
117.64235067367554,94.7,2265.33984375,19884.642603874207,21216.38659286499,0.0,0.0
117.74343967437744,97.4,2265.55859375,19884.642603874207,21216.38659286499,0.0,0.0
117.84446001052856,95.0,2265.55859375,19884.64265727997,21216.38659286499,3.625508519550504e-06,0.0
117.94543886184692,100.0,2265.55859375,19884.64265727997,21216.38659286499,0.0,0.0
118.04644894599915,97.3,2265.5703125,19884.64265727997,21216.38659286499,0.0,0.0
118.14756512641907,94.9,2265.5703125,19884.643347740173,21216.386907577515,4.675239506387293e-05,2.1309793330218323e-05
118.24879050254822,97.6,2265.5703125,19884.643454551697,21216.3869972229,7.226223489208425e-06,6.0648661427284995e-06
118.34987115859985,97.6,2265.5703125,19884.643454551697,21216.3869972229,0.0,0.0
118.4509630203247,97.3,2265.5703125,19884.643454551697,21216.3869972229,0.0,0.0
118.55199408531189,97.6,2265.5703125,19884.643454551697,21216.3869972229,0.0,0.0
118.65305161476135,95.1,2265.5703125,19884.643454551697,21216.3869972229,0.0,0.0
118.7541561126709,97.5,2265.55078125,19884.643454551697,21216.3869972229,0.0,0.0
118.85557818412781,97.5,2265.54296875,19884.64350795746,21216.3869972229,3.5946658985421958e-06,0.0
118.95771741867065,95.0,2265.54296875,19884.64350795746,21216.3869972229,0.0,0.0
119.05894637107849,97.4,2265.54296875,19884.64350795746,21216.3869972229,0.0,0.0
119.16004681587219,97.6,2265.54296875,19884.643885612488,21216.387311935425,2.5354473375152863e-05,2.1128727812627384e-05
119.26112389564514,97.6,2265.54296875,19884.64399242401,21216.38740158081,7.164884579217034e-06,6.013385271842868e-06
119.36224269866943,97.5,2265.54296875,19884.644045829773,21216.38740158081,3.5794073912349727e-06,0.0
119.46342515945435,97.4,2265.54296875,19884.644045829773,21216.38740158081,0.0,0.0
119.56464672088623,97.5,2265.54296875,19884.644045829773,21216.38740158081,0.0,0.0
119.66590428352356,94.9,2265.54296875,19884.644045829773,21216.38740158081,0.0,0.0
119.76740646362305,97.6,2265.54296875,19884.644045829773,21216.38740158081,0.0,0.0
119.86850571632385,97.6,2265.546875,19884.644262313843,21216.387528419495,1.4448103346614935e-05,8.465188304404345e-06
119.96954345703125,100.0,2265.546875,19884.644262313843,21216.38761806488,0.0,5.9778762615226745e-06
120.07065510749817,97.4,2265.546875,19884.644262313843,21216.38761806488,0.0,0.0
120.17176508903503,97.6,2265.546875,19884.644262313843,21216.38761806488,0.0,0.0
120.27291131019592,94.9,2265.546875,19884.644639968872,21216.38802242279,2.511987280812483e-05,2.6896025430921537e-05
120.37414264678955,97.4,2265.546875,19884.644746780396,21216.38802242279,7.098635709558591e-06,0.0
120.47523236274719,72.5,2265.546875,19884.644800186157,21216.38802242279,3.5463396531460945e-06,0.0
120.57616448402405,35.7,2265.546875,19884.644800186157,21216.38802242279,0.0,0.0
120.67752361297607,5.1,2266.421875,19885.797592163086,21217.464064598083,0.0764213213804964,0.07133339452632025
120.77861833572388,2.6,2267.9921875,19887.608602523804,21219.568985939026,0.11995569319620959,0.13942344232429688
120.87939190864563,7.3,2268.6484375,19889.257808685303,21221.29786491394,0.10914721759986402,0.11442009742875926
120.98011636734009,7.5,2269.76953125,19890.96076774597,21223.01376056671,0.11261083965223745,0.11346629210115199
121.0811676979065,4.9,2270.42578125,19892.015254974365,21224.25413417816,0.0696714277499844,0.08195319784459869
121.18187284469604,2.5,2271.10546875,19892.718421936035,21224.957001686096,0.0464206036868953,0.046400834807057284
121.282794713974,7.5,2271.54296875,19894.21542930603,21226.609614372253,0.09874491256739713,0.10900887896289978
121.38359355926514,2.6,2272.6875,19895.689123153687,21228.191395759583,0.09712639439607455,0.10425009449447892
121.48436665534973,7.3,2273.34375,19897.147228240967,21229.75346660614,0.09601927407939868,0.102865637089862
121.58515882492065,2.5,2273.34375,19897.25623703003,21229.868947029114,0.007172506257575053,0.00759832361710669
121.68666982650757,0.0,2273.34375,19897.256299972534,21229.868947029114,4.138004925111457e-06,0.0
121.7874915599823,0.0,2273.34375,19897.256299972534,21229.868947029114,0.0,0.0
121.88913083076477,0.0,2273.34375,19897.257040023804,21229.869376182556,4.8572092654185134e-05,2.8166806307194987e-05
121.98991847038269,17.5,2274.08203125,19898.308753967285,21230.914381980896,0.0689705481678331,0.06853063344532395
122.09060907363892,5.3,2275.3125,19899.749360084534,21232.33671283722,0.09439586734338488,0.09319837894921885
122.19130754470825,9.8,2276.54296875,19901.39425468445,21233.964774131775,0.10769306805642977,0.10659097294363444
122.29200673103333,16.3,2278.01953125,19903.75861644745,21236.301537513733,0.1546699135095964,0.1528645048468255
122.39272093772888,22.5,2269.3046875,19907.044571876526,21239.54039955139,0.21478110161462827,0.21170291911765332
122.49338507652283,17.5,2273.734375,19909.042806625366,21241.462238311768,0.13050401032460748,0.12551461512311934
122.59440755844116,29.7,2275.2109375,19910.694869041443,21243.14050769806,0.10780670661761575,0.10951686424955183
122.69569110870361,97.6,2275.45703125,19910.696299552917,21243.141116142273,9.327215726537601e-05,3.9671757556873264e-05
122.79673790931702,97.6,2275.64453125,19910.696299552917,21243.141116142273,0.0,0.0
122.89765524864197,97.4,2275.64453125,19910.696299552917,21243.141116142273,0.0,0.0
122.99885082244873,97.5,2275.64453125,19910.69635295868,21243.141116142273,3.4735779309575676e-06,0.0
123.10081672668457,97.6,2275.64453125,19910.69635295868,21243.141116142273,0.0,0.0
123.20178556442261,94.7,2275.64453125,19910.696793556213,21243.141430854797,2.8609814843912153e-05,2.0435582031365825e-05
123.30276799201965,97.4,2275.64453125,19910.697403907776,21243.141430854797,3.960018562045601e-05,0.0
123.4045352935791,97.6,2277.859375,19910.697457313538,21243.141430854797,3.4621587669657567e-06,0.0
123.50557923316956,100.0,2289.91796875,19910.697794914246,21243.141430854797,2.186788387076486e-05,0.0
123.60714888572693,100.0,2293.85546875,19910.697794914246,21243.141430854797,0.0,0.0
123.70881342887878,95.2,2293.85546875,19910.69862651825,21243.141430854797,5.377815732647673e-05,0.0
123.80979990959167,97.4,2294.1015625,19910.69862651825,21243.141430854797,0.0,0.0
123.91081428527832,97.6,2294.1015625,19910.699131965637,21243.141759872437,3.263297981605559e-05,2.124222271045128e-05
124.01238989830017,97.7,2294.1015625,19910.6991853714,21243.141759872437,3.4451887758987237e-06,0.0
124.11333775520325,97.6,2294.1015625,19910.699564933777,21243.141759872437,2.4465533506371273e-05,0.0
124.214346408844,97.5,2294.1015625,19910.699942588806,21243.142164230347,2.4322796212530642e-05,2.604258988412372e-05
124.31543231010437,95.0,2294.1015625,19910.700821876526,21243.142164230347,5.6584300332604413e-05,0.0
124.41671347618103,97.5,2294.1015625,19910.701405525208,21243.142164230347,3.752863520236687e-05,0.0
124.51772379875183,97.5,2294.1015625,19910.701743125916,21243.142164230347,2.1690130381981596e-05,0.0
124.61880922317505,97.5,2294.1015625,19910.702483177185,21243.142164230347,4.75081586251347e-05,0.0
124.72052884101868,97.6,2294.1015625,19910.702483177185,21243.142164230347,0.0,0.0
124.82151460647583,97.6,2294.09375,19910.702483177185,21243.142164230347,0.0,0.0
124.92255449295044,97.5,2294.09375,19910.702483177185,21243.142164230347,0.0,0.0
125.02373695373535,97.6,2294.09375,19910.702593803406,21243.142164230347,7.078733904366458e-06,0.0
125.12489938735962,97.6,2294.09375,19910.702593803406,21243.142164230347,0.0,0.0
125.22606325149536,97.6,2294.09375,19910.702971458435,21243.14247894287,2.412628933569005e-05,2.010524111307504e-05
125.32718300819397,97.2,2294.09375,19910.702971458435,21243.142568588257,0.0,5.722326702983593e-06
125.42836618423462,97.4,2294.1015625,19910.703024864197,21243.142568588257,3.4062956151596714e-06,0.0
125.52949237823486,97.6,2294.1015625,19910.704131126404,21243.142568588257,7.050213849016161e-05,0.0
125.63067650794983,100.0,2294.1015625,19910.704962730408,21243.142568588257,5.295547406233232e-05,0.0
125.73192596435547,95.3,2294.1015625,19910.704962730408,21243.142568588257,0.0,0.0
125.83324837684631,97.6,2294.1015625,19910.704962730408,21243.142568588257,0.0,0.0
125.9343671798706,97.4,2294.1015625,19910.704962730408,21243.142568588257,0.0,0.0
126.03553700447083,97.4,2294.1015625,19910.70501613617,21243.142568588257,3.389885931416664e-06,0.0
126.1367290019989,53.8,2294.1015625,19910.7053937912,21243.14288330078,2.39521054515939e-05,1.996008787632825e-05
126.2373309135437,70.0,2294.09765625,19910.70544719696,21243.142972946167,3.384467103812647e-06,5.6810697813998005e-06
126.3386127948761,97.5,2312.0625,19910.705946922302,21243.142972946167,3.1643554143386466e-05,0.0
126.43990302085876,97.6,2312.30859375,19910.706000328064,21243.142972946167,3.3790447757581505e-06,0.0
126.54159116744995,94.9,2265.97265625,19910.706053733826,21243.142972946167,3.3763293934294995e-06,0.0
126.6428894996643,97.4,2265.97265625,19910.706164360046,21243.142972946167,6.988230994424254e-06,0.0
126.7440025806427,97.7,2307.73828125,19910.706164360046,21243.142972946167,0.0,0.0
126.84542107582092,97.4,2307.69921875,19910.706164360046,21243.142972946167,0.0,0.0
