ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
93.86884713172913,97.5,2492.6796875,14306.120230674744,15826.566125869751,0.0,0.0
93.97000241279602,100.0,2492.6796875,14306.120230674744,15826.566125869751,0.0,0.0
94.07109069824219,97.4,2492.6796875,14306.120230674744,15826.566125869751,0.0,0.0
94.17216444015503,97.6,2492.65625,14306.120230674744,15826.566125869751,0.0,0.0
94.27326726913452,94.9,2492.65625,14306.120230674744,15826.566125869751,0.0,0.0
94.37446308135986,97.5,2492.65625,14306.120230674744,15826.566125869751,0.0,0.0
94.47560977935791,97.6,2492.65625,14306.120608329773,15826.566440582275,3.1979049846102337e-05,2.664920820508528e-05
94.5767765045166,97.5,2492.65625,14306.120608329773,15826.566530227661,0.0,7.582866666038795e-06
94.67793083190918,97.6,2492.65625,14306.120608329773,15826.566530227661,0.0,0.0
94.77981090545654,97.5,2492.65625,14306.120608329773,15826.566530227661,0.0,0.0
94.88110709190369,97.5,2492.66015625,14306.120608329773,15826.566530227661,0.0,0.0
94.98216247558594,97.6,2492.66015625,14306.120608329773,15826.566530227661,0.0,0.0
95.08325791358948,97.4,2492.66015625,14306.120608329773,15826.566530227661,0.0,0.0
95.18445801734924,97.6,2492.66015625,14306.120608329773,15826.566530227661,0.0,0.0
95.28567814826965,97.5,2492.66015625,14306.120608329773,15826.566530227661,0.0,0.0
95.38648557662964,97.4,2492.90625,14306.120608329773,15826.566530227661,0.0,0.0
95.48767232894897,97.6,2492.90625,14306.12110042572,15826.566844940186,4.1228019095104606e-05,2.6366756398032016e-05
95.58877873420715,82.9,2492.90625,14306.12110042572,15826.566934585571,0.0,7.502586552880164e-06
95.68953037261963,32.5,2492.90234375,14306.12110042572,15826.566934585571,0.0,0.0
95.79091501235962,7.3,2493.33984375,14306.195719718933,15826.646095275879,0.006231847202066101,0.00661112301077014
95.89167857170105,0.0,2493.33984375,14306.329825401306,15826.786808013916,0.011188097601004832,0.01173930752974727
95.99250388145447,4.8,2493.33984375,14306.5450963974,15827.014064788818,0.01794065056243125,0.01893954346126806
96.09333777427673,0.0,2493.55859375,14306.717200279236,15827.19508934021,0.01432805943239974,0.015070726490265392
96.1941077709198,2.5,2493.55859375,14306.988083839417,15827.481050491333,0.02252807923127734,0.023782009750871254
96.29488468170166,0.0,2493.77734375,14307.286849021912,15827.79510307312,0.024820855934989432,0.026090904647755347
96.39567470550537,2.5,2493.77734375,14307.54672908783,15828.069107055664,0.02156777815701114,0.02273994001337044
96.49646615982056,0.0,2494.23828125,14307.818108558655,15828.354690551758,0.022498603866029903,0.023676182762652254
96.59724044799805,2.5,2494.45703125,14308.10562801361,15828.652122497559,0.023811815213155063,0.02463274887947965
96.69799399375916,4.8,2494.67578125,14308.350707054138,15828.91576385498,0.020275832447416525,0.021811526509134434
96.7987368106842,0.0,2495.35546875,14308.593493461609,15829.158820152283,0.020065254194011794,0.020087559429839058
96.89950108528137,0.0,2495.35546875,14308.778115272522,15829.364988327026,0.01524233325004223,0.017021195976000204
97.00027322769165,0.0,2496.03515625,14309.06331729889,15829.665473937988,0.023521750351999462,0.024782248623698218
97.10105013847351,4.8,2496.25390625,14309.229815483093,15829.84055519104,0.01371751872645352,0.014424664021827042
97.20184254646301,0.0,2496.48828125,14309.587225914001,15830.217832565308,0.029415938755470317,0.031051047131106593
97.30266904830933,2.5,2496.48828125,14309.817498207092,15830.459487915039,0.018932454399703553,0.019868342942285955
97.40345001220703,0.0,2496.92578125,14310.03521823883,15830.688428878784,0.01788191541149687,0.018803519893098267
97.50425291061401,2.4,2496.92578125,14310.318551063538,15830.986557006836,0.023246807498070763,0.024460728155114513
97.60508394241333,0.0,2497.14453125,14310.574202537537,15831.255458831787,0.020953947370188786,0.022039985139284183
97.70588970184326,2.5,2497.36328125,14310.844723701477,15831.54023361206,0.022149834755382302,0.02331689777494059
97.80669975280762,2.4,2497.59765625,14310.985312461853,15831.687534332275,0.011499315341897392,0.012048313302636745
97.90752720832825,0.0,2497.81640625,14311.281275749207,15831.999141693115,0.024183087514712785,0.02546136091676005
98.00836324691772,0.0,2497.81640625,14311.56218624115,15832.294660568237,0.022929511942620367,0.02412193125825834
98.10918474197388,2.5,2498.03125,14311.833144187927,15832.57968711853,0.022094400029107186,0.023241579352031968
98.20997953414917,2.5,2498.03125,14312.098439216614,15832.847485542297,0.02161043347691778,0.021814355326199582
98.31074500083923,2.4,2498.25,14312.293013572693,15833.063196182251,0.015833415244890316,0.017553372417370806
98.4118242263794,2.5,2498.46875,14312.584687232971,15833.369010925293,0.023710456548991548,0.02485999993972417
98.5126485824585,4.9,2498.6875,14312.86552143097,15833.631045341492,0.02280594031642375,0.02127925053030311
98.61342930793762,0.0,2498.6875,14312.892535209656,15833.693593978882,0.0021914888368535046,0.005074249041259295
98.71417498588562,4.9,2490.4765625,14313.380961418152,15834.117534637451,0.03958306563902743,0.03435702389286661
98.81495666503906,0.0,2490.5625,14313.596943855286,15834.366994857788,0.017485809389436616,0.020196150765518565
98.91571593284607,2.4,2490.4140625,14313.739689826965,15834.573539733887,0.011544856776983574,0.016704716669197945
99.01713466644287,2.5,2490.48828125,14313.946892738342,15834.798278808594,0.016740772156249813,0.01815759064037597
99.11797022819519,0.0,2490.34375,14314.228165626526,15835.084498405457,0.022702070071534422,0.02310132834268833
99.21875596046448,2.4,2490.3984375,14314.526295661926,15835.371874809265,0.024038199835457397,0.023171135419041467
99.31950736045837,0.0,2490.18359375,14314.756077766418,15835.625350952148,0.018508517458367468,0.020417027802070317
99.42035627365112,2.4,2490.10546875,14314.823842048645,15835.720457077026,0.00545274909617452,0.007652849250803595
99.52110719680786,0.0,2490.15625,14315.141730308533,15836.034790039062,0.025553434349081805,0.025267641881396997
99.62181496620178,0.0,2489.98828125,14315.415398597717,15836.284507751465,0.021976575253315065,0.02005325540291064
99.72259521484375,2.5,2489.9140625,14315.558901786804,15836.452213287354,0.011512190494260506,0.013453764256926104
99.82346677780151,0.0,2490.375,14315.892785072327,15836.78366947174,0.026757899423842414,0.026563387955659774
99.92428708076477,2.4,2490.24609375,14316.127038002014,15837.02836894989,0.01875443390439506,0.019590791011729378
100.02505326271057,2.5,2490.2734375,14316.391156196594,15837.2992105484,0.021124163274285734,0.02166190086792683
100.12583899497986,2.5,2490.1953125,14316.578459739685,15837.526775360107,0.01496545107403985,0.018182304507267315
100.22663378715515,2.4,2490.01171875,14316.870308876038,15837.803572654724,0.023295136258677133,0.022093711753665462
100.3274827003479,2.5,2490.078125,14317.062710762024,15838.038217544556,0.015341908781742887,0.01871031813146284
100.42831707000732,0.0,2490.00390625,14317.369805335999,15838.3355550766,0.02446278762278074,0.023685553295585887
100.52910542488098,0.0,2490.22265625,14317.581986427307,15838.571603775024,0.016885147075511836,0.018784506033562763
100.62990427017212,2.5,2490.44140625,14317.796648979187,15838.794719696045,0.017065507788106785,0.017737544133718666
100.73067569732666,0.0,2490.90625,14318.117735862732,15839.104154586792,0.025500623822654916,0.024575226055415615
100.83138751983643,0.0,2490.90625,14318.238478660583,15839.284665107727,0.009579778743225877,0.014321772247717765
100.93203735351562,0.0,2490.90625,14318.561305046082,15839.600779533386,0.025587624620503298,0.025055626256863143
101.03286051750183,0.0,2490.90625,14318.788598060608,15839.837762832642,0.01799755155795027,0.01876484922165051
101.13365006446838,0.0,2490.90625,14318.975726127625,15840.066625595093,0.01480243751885276,0.018103787398578545
101.23445963859558,2.5,2490.90625,14318.980956077576,15840.082885742188,0.0004132940478839053,0.0012849495835923752
101.33526945114136,2.4,2490.9296875,14318.982323646545,15840.084451675415,0.00010796390848980245,0.00012362394542556182
101.43611574172974,0.0,2490.9296875,14318.982815742493,15840.084945678711,3.881031474182776e-05,3.896074231834647e-05
101.53689002990723,0.0,2490.9296875,14318.982815742493,15840.084945678711,0.0,0.0
101.63784694671631,2.4,2491.17578125,14318.982815742493,15840.084945678711,0.0,0.0
101.73971366882324,0.0,2491.171875,14318.982815742493,15840.084945678711,0.0,0.0
101.8413622379303,0.0,2491.171875,14318.982815742493,15840.084945678711,0.0,0.0
101.94313311576843,2.4,2491.171875,14318.982815742493,15840.084945678711,0.0,0.0
102.04469037055969,0.0,2491.171875,14318.982897758484,15840.084945678711,6.42980959915574e-06,0.0
102.1455180644989,0.0,2491.171875,14318.982897758484,15840.084945678711,0.0,0.0
102.24623012542725,0.0,2491.171875,14318.982897758484,15840.084945678711,0.0,0.0
102.34786653518677,0.0,2491.171875,14318.982897758484,15840.084945678711,0.0,0.0
102.4494993686676,0.0,2491.171875,14318.983275413513,15840.085260391235,2.9490043904489725e-05,2.457503658707477e-05
102.55023407936096,4.8,2491.171875,14318.983275413513,15840.085350036621,0.0,6.993285704082412e-06
102.65197443962097,0.0,2491.171875,14318.983275413513,15840.085350036621,0.0,0.0
102.7536039352417,0.0,2491.171875,14318.983275413513,15840.085350036621,0.0,0.0
102.85528922080994,4.9,2491.171875,14318.983275413513,15840.085350036621,0.0,0.0
102.95694088935852,0.0,2491.171875,14318.983342170715,15840.085430145264,5.187193914020997e-06,6.224632696825196e-06
103.0586245059967,0.0,2491.171875,14318.983672142029,15840.085889816284,2.561426101372912e-05,3.5682294244559065e-05
103.15949177742004,10.0,2491.41796875,14319.256939888,15840.358278274536,0.021191864462557858,0.02112367585832365
103.26035523414612,2.5,2491.65234375,14319.720636367798,15840.818014144897,0.03592445358111867,0.03561760904803107
103.36112952232361,2.6,2492.14453125,14320.204572677612,15841.296882629395,0.037455961408388756,0.03706371915323513
103.46189618110657,5.1,2492.63671875,14320.75406074524,15841.842681884766,0.04248814977565018,0.04220291918220331
103.56266760826111,2.5,2492.8828125,14321.1418800354,15842.227558135986,0.029958231020321597,0.029730887402518152
103.66337561607361,7.5,2493.62109375,14321.975056648254,15843.051021575928,0.06429862874153329,0.0635490353307556
103.76414608955383,5.0,2494.11328125,14322.586935043335,15843.656652450562,0.04717455253204579,0.04669288169045198
103.86492133140564,5.3,2494.60546875,14323.452986717224,15844.51379776001,0.06670599950686466,0.06602000355545003
103.96618175506592,7.9,2495.5859375,14324.50189113617,15845.550945281982,0.08071120060301362,0.07980652973606926
104.06687426567078,7.3,2496.5703125,14325.738438606262,15846.7735080719,0.09505791185279648,0.09398285850661219
104.16762208938599,2.6,2497.5546875,14327.104342460632,15848.121984481812,0.10490045386256688,0.10356203840421624
104.26831197738647,5.1,2498.5390625,14328.28694820404,15849.290956497192,0.09073558176828907,0.0896895321857236
104.3690435886383,7.7,2498.53515625,14329.743290901184,15850.730295181274,0.11163024184708296,0.11032686586686083
104.46974730491638,5.1,2490.80859375,14331.522972106934,15852.487195968628,0.13628299113657447,0.13453853064088614
104.5706639289856,31.7,2491.79296875,14332.424553871155,15853.379556655884,0.06897397264941989,0.06826852990906632
104.67172050476074,97.6,2491.79296875,14332.4249792099,15853.380075454712,3.2508398109141005e-05,3.9651499038952255e-05
104.77273082733154,100.0,2491.79296875,14332.4249792099,15853.380202293396,0.0,9.68486231716648e-06
104.87450456619263,97.6,2492.0234375,14332.425079345703,15853.380291938782,7.638524054010057e-06,6.8382977245423374e-06
104.97610354423523,97.6,2492.0234375,14332.425079345703,15853.380291938782,0.0,0.0
105.07739686965942,97.4,2492.0234375,14332.425079345703,15853.380291938782,0.0,0.0
105.17874646186829,97.6,2492.0234375,14332.425079345703,15853.380291938782,0.0,0.0
105.28028988838196,97.4,2492.0234375,14332.425079345703,15853.380291938782,0.0,0.0
105.38242506980896,95.2,2492.0234375,14332.425193786621,15853.380291938782,8.68766630814885e-06,0.0
105.48361897468567,97.6,2492.0234375,14332.425193786621,15853.380291938782,0.0,0.0
105.58475589752197,97.4,2492.0234375,14332.425634384155,15853.380606651306,3.3383420205645665e-05,2.3845300146889757e-05
105.68619084358215,97.5,2492.0234375,14332.425634384155,15853.380606651306,0.0,0.0
105.78736352920532,97.3,2492.0234375,14332.425634384155,15853.38074016571,0.0,1.0096813066714904e-05
105.88849401473999,97.4,2492.0234375,14332.425741195679,15853.380829811096,8.069735956213072e-06,6.7728141061074e-06
105.98951435089111,97.5,2492.0234375,14332.425741195679,15853.380829811096,0.0,0.0
106.09064316749573,97.6,2492.0234375,14332.425741195679,15853.380829811096,0.0,0.0
106.19167923927307,97.4,2492.02734375,14332.425741195679,15853.380829811096,0.0,0.0
106.29278516769409,97.6,2492.02734375,14332.425741195679,15853.380829811096,0.0,0.0
106.39447021484375,97.6,2492.02734375,14332.425741195679,15853.380829811096,0.0,0.0
106.49558162689209,97.5,2492.02734375,14332.425741195679,15853.380829811096,0.0,0.0
106.59696388244629,97.5,2492.02734375,14332.426118850708,15853.381234169006,2.834264808617611e-05,3.0346673708430982e-05
106.69802236557007,95.0,2492.02734375,14332.426118850708,15853.381234169006,0.0,0.0
106.79962277412415,97.4,2491.83984375,14332.426118850708,15853.381342887878,0.0,8.1437645000112e-06
106.90077209472656,97.5,2492.07421875,14332.428373336792,15853.392171859741,0.00016871616844725028,0.0008103942862599522
107.0019428730011,97.6,2492.07421875,14332.428436279297,15853.392171859741,4.705896225268953e-06,0.0
107.10305166244507,100.0,2492.07421875,14332.428436279297,15853.392171859741,0.0,0.0
107.20415043830872,97.6,2491.87109375,14332.428436279297,15853.392171859741,0.0,0.0
107.30528163909912,97.4,2491.87109375,14332.428436279297,15853.392171859741,0.0,0.0
107.40664410591125,97.5,2491.87109375,14332.428550720215,15853.392171859741,8.523935845600197e-06,0.0
107.50788235664368,97.5,2491.87109375,14332.428550720215,15853.392171859741,0.0,0.0
107.60911536216736,97.4,2492.36328125,14332.428928375244,15853.392576217651,2.8076062368943066e-05,3.0061238496040048e-05
107.71015977859497,97.6,2492.36328125,14332.428928375244,15853.392576217651,0.0,0.0
107.81124353408813,97.6,2492.36328125,14332.428928375244,15853.392576217651,0.0,0.0
107.91255712509155,97.4,2492.36328125,14332.428928375244,15853.392576217651,0.0,0.0
108.01522064208984,95.2,2492.36328125,14332.428928375244,15853.392576217651,0.0,0.0
108.1164219379425,97.4,2492.36328125,14332.428928375244,15853.392576217651,0.0,0.0
108.21757555007935,97.4,2492.36328125,14332.428928375244,15853.392576217651,0.0,0.0
108.31882357597351,97.6,2492.36328125,14332.428928375244,15853.392576217651,0.0,0.0
108.41999411582947,97.5,2492.36328125,14332.429306030273,15853.392890930176,2.7866080043753615e-05,2.322173336979468e-05
108.52109479904175,97.4,2492.36328125,14332.429306030273,15853.392980575562,0.0,6.608513185989648e-06
108.62296533584595,42.9,2500.3671875,14332.429306030273,15853.392980575562,0.0,0.0
108.72426342964172,97.4,2506.02734375,14332.429306030273,15853.392980575562,0.0,0.0
108.82573509216309,100.0,2520.79296875,14332.429306030273,15853.392980575562,0.0,0.0
108.92681956291199,92.7,2490.27734375,14332.429306030273,15853.392980575562,0.0,0.0
109.02885103225708,97.4,2503.3203125,14332.429306030273,15853.392980575562,0.0,0.0
109.1306803226471,100.0,2503.8125,14332.429306030273,15853.392980575562,0.0,0.0
109.23307991027832,100.0,2515.859375,14332.429306030273,15853.392980575562,0.0,0.0
109.33526229858398,92.9,2516.10546875,14332.429306030273,15853.393020629883,0.0,2.930752289571724e-06
109.43689322471619,100.0,2516.10546875,14332.42979812622,15853.393424987793,3.597294716728934e-05,2.9559165889400543e-05
109.53778004646301,97.5,2516.10546875,14332.42979812622,15853.393424987793,0.0,0.0
109.63963007926941,100.0,2532.59375,14332.42979812622,15853.393424987793,0.0,0.0
109.74068355560303,94.9,2492.9921875,14332.42979812622,15853.393424987793,0.0,0.0
109.84197664260864,97.6,2516.8125,14332.42979812622,15853.393424987793,0.0,0.0
109.94275522232056,97.6,2479.7421875,14332.42979812622,15853.393424987793,0.0,0.0
110.04381012916565,100.0,2494.75390625,14332.42979812622,15853.393424987793,0.0,0.0
110.14500546455383,94.9,2419.40234375,14332.42979812622,15853.393424987793,0.0,0.0
110.24641847610474,97.7,2455.7890625,14332.42979812622,15853.393424987793,0.0,0.0
110.3477029800415,97.5,2457.17578125,14332.42979812622,15853.393424987793,0.0,0.0
110.44885587692261,97.6,2493.1796875,14332.43017578125,15853.393739700317,2.7354201276124432e-05,2.2795167730103696e-05
110.55014514923096,100.0,2493.91796875,14332.43017578125,15853.393829345703,0.0,6.487219758684224e-06
110.6513180732727,95.1,2494.90234375,14332.43017578125,15853.393829345703,0.0,0.0
110.75389099121094,100.0,2494.90234375,14332.43017578125,15853.393829345703,0.0,0.0
110.85594058036804,95.1,2474.453125,14332.43017578125,15853.393829345703,0.0,0.0
110.95720171928406,97.5,2482.08203125,14332.43017578125,15853.393829345703,0.0,0.0
111.05930066108704,97.6,2488.97265625,14332.43017578125,15853.393829345703,0.0,0.0
111.16199016571045,97.5,2491.69921875,14332.43017578125,15853.393829345703,0.0,0.0
111.26415657997131,95.0,2463.3046875,14332.43017578125,15853.393829345703,0.0,0.0
111.36719679832458,100.0,2463.55078125,14332.43017578125,15853.393829345703,0.0,0.0
111.46828603744507,95.1,2428.23046875,14332.430667877197,15853.394144058228,3.531737786658474e-05,2.258669514723443e-05
111.57017588615417,97.6,2456.15625,14332.430667877197,15853.394233703613,0.0,6.427910328556717e-06
111.67141342163086,97.6,2472.26171875,14332.430667877197,15853.394233703613,0.0,0.0
111.77410793304443,100.0,2472.75390625,14332.430667877197,15853.394233703613,0.0,0.0
111.87492036819458,95.0,2476.9375,14332.430667877197,15853.394233703613,0.0,0.0
111.97665619850159,100.0,2486.625,14332.430667877197,15853.394233703613,0.0,0.0
112.07773852348328,97.4,2507.50390625,14332.430667877197,15853.394233703613,0.0,0.0
112.17893815040588,100.0,2475.5625,14332.430667877197,15853.394233703613,0.0,0.0
112.27962350845337,92.5,2475.27734375,14332.430667877197,15853.394233703613,0.0,0.0
112.3825376033783,100.0,2459.95703125,14332.430667877197,15853.394233703613,0.0,0.0
112.48377466201782,97.5,2482.59765625,14332.431045532227,15853.394548416138,2.685934254476238e-05,2.238278545396865e-05
112.58652210235596,100.0,2511.14453125,14332.431045532227,15853.394638061523,0.0,6.369884001617036e-06
112.68755316734314,95.3,2511.14453125,14332.431045532227,15853.394638061523,0.0,0.0
112.79018092155457,92.9,2453.3515625,14332.431045532227,15853.394638061523,0.0,0.0
112.89209628105164,100.0,2453.671875,14332.431045532227,15853.394638061523,0.0,0.0
112.99377346038818,97.5,2475.26953125,14332.431045532227,15853.394638061523,0.0,0.0
113.09516286849976,97.6,2475.26953125,14332.431045532227,15853.394638061523,0.0,0.0
113.1972267627716,97.6,2475.1484375,14332.431045532227,15853.394638061523,0.0,0.0
113.29836106300354,97.6,2475.1484375,14332.431045532227,15853.394638061523,0.0,0.0
113.39936566352844,97.4,2475.1484375,14332.431045532227,15853.394638061523,0.0,0.0
113.50041604042053,95.1,2475.1484375,14332.431350708008,15853.394952774048,2.1510108378197925e-05,2.2182299265016612e-05
113.60163569450378,100.0,2475.1484375,14332.431537628174,15853.395042419434,1.3163202439675328e-05,6.312964435354494e-06
113.70276522636414,97.6,2475.39453125,14332.431537628174,15853.395042419434,0.0,0.0
113.80392646789551,97.4,2475.39453125,14332.431537628174,15853.395042419434,0.0,0.0
113.90501046180725,97.5,2475.39453125,14332.431537628174,15853.395042419434,0.0,0.0
114.00614047050476,97.6,2475.39453125,14332.431537628174,15853.395042419434,0.0,0.0
114.10730028152466,95.1,2475.39453125,14332.431537628174,15853.395042419434,0.0,0.0
114.2083842754364,100.0,2475.61328125,14332.431537628174,15853.395042419434,0.0,0.0
114.31079530715942,97.6,2483.84375,14332.431537628174,15853.395042419434,0.0,0.0
114.41185522079468,97.4,2483.84375,14332.431537628174,15853.395042419434,0.0,0.0
114.51429319381714,97.6,2483.84375,14332.431728363037,15853.395357131958,1.332478997767927e-05,2.1985903463170796e-05
114.61558866500854,97.4,2483.84375,14332.431915283203,15853.395446777344,1.3046753461220278e-05,6.257116455891358e-06
114.71667218208313,97.5,2483.84375,14332.431915283203,15853.395446777344,0.0,0.0
114.81771469116211,97.4,2483.87890625,14332.431915283203,15853.395446777344,0.0,0.0
114.91886353492737,95.1,2483.87890625,14332.431915283203,15853.395446777344,0.0,0.0
115.01993989944458,100.0,2483.87890625,14332.431915283203,15853.395446777344,0.0,0.0
115.12174701690674,97.5,2483.87890625,14332.431915283203,15853.395446777344,0.0,0.0
115.22294878959656,97.5,2483.86328125,14332.431915283203,15853.395446777344,0.0,0.0
115.3240294456482,97.6,2483.86328125,14332.432029724121,15853.395446777344,7.938738770669515e-06,0.0
115.42511558532715,97.5,2483.86328125,14332.432029724121,15853.395446777344,0.0,0.0
115.5261070728302,97.7,2483.86328125,14332.432168960571,15853.39553642273,9.641903720171911e-06,6.207801025316162e-06
115.62756776809692,97.4,2483.86328125,14332.43240737915,15853.395851135254,1.649562184545718e-05,2.1774220836003478e-05
115.72935080528259,97.6,2483.86328125,14332.43240737915,15853.395851135254,0.0,0.0
115.83048248291016,97.6,2483.86328125,14332.43240737915,15853.395851135254,0.0,0.0
115.9315779209137,97.5,2483.86328125,14332.43240737915,15853.395851135254,0.0,0.0
116.03272652626038,97.4,2483.86328125,14332.43240737915,15853.395851135254,0.0,0.0
116.13382601737976,97.5,2483.86328125,14332.43240737915,15853.395851135254,0.0,0.0
116.23497319221497,95.1,2483.86328125,14332.43240737915,15853.395851135254,0.0,0.0
116.33618140220642,97.5,2483.86328125,14332.43240737915,15853.395851135254,0.0,0.0
116.43750929832458,100.0,2483.86328125,14332.43240737915,15853.395851135254,0.0,0.0
116.53861880302429,97.6,2483.86328125,14332.43240737915,15853.395851135254,0.0,0.0
116.63969779014587,97.5,2483.86328125,14332.43278503418,15853.396255493164,2.590233249584298e-05,2.7733810551104605e-05
116.74080419540405,97.6,2483.86328125,14332.43278503418,15853.396255493164,0.0,0.0
116.84183669090271,32.5,2483.86328125,14332.43278503418,15853.396255493164,0.0,0.0
116.94246411323547,20.0,2483.859375,14332.461563110352,15853.426790237427,0.001968699831329647,0.002088872985137614
117.04318189620972,2.4,2484.5390625,14332.64083480835,15853.615985870361,0.012253371454444531,0.012931680760514057
117.1441478729248,0.0,2484.5390625,14332.800462722778,15853.783657073975,0.010901298431185586,0.011450590176825017
117.244961977005,2.4,2484.7578125,14332.973287582397,15853.964807510376,0.011792394774491812,0.01236047559549012
117.34578347206116,2.5,2484.7578125,14333.270589828491,15854.27507686615,0.020268457019729874,0.021152484330912342
117.446524143219,0.0,2484.7578125,14333.490087509155,15854.508897781372,0.014951327492426987,0.015926970469524487
117.5472891330719,0.0,2484.9765625,14333.73511314392,15854.76727104187,0.01667588502109911,0.017584293940155434
117.64817714691162,4.9,2485.44140625,14334.076084136963,15855.125793457031,0.023185807128398368,0.024379292487527973
117.7492446899414,0.0,2485.87890625,14334.367883682251,15855.430605888367,0.01982514935405017,0.020709257686575205
117.8500006198883,4.8,2485.87890625,14334.6143283844,15855.67198562622,0.01672938147490159,0.016385557001907646
117.95076560974121,0.0,2486.09765625,14334.847414016724,15855.938150405884,0.015809011912337693,0.018052602086110016
118.05148696899414,0.0,2486.09765625,14335.138147354126,15856.21070766449,0.019702138100383536,0.018470399016831927
118.15221643447876,2.5,2486.33203125,14335.340068817139,15856.456644058228,0.013671954304787553,0.016652173012712077
118.25290417671204,0.0,2486.76953125,14335.618919372559,15856.735696792603,0.018864690545153606,0.01887836827807599
118.35370969772339,2.4,2486.98828125,14335.835886001587,15856.958326339722,0.014665641124892855,0.015048420379064674
118.45450329780579,4.9,2487.234375,14336.13657951355,15857.25790309906,0.020307780867185356,0.020232359327713507
118.55521488189697,7.1,2487.234375,14336.386764526367,15857.526503562927,0.016882261185498324,0.0181249193726156
118.65603423118591,2.4,2487.453125,14336.64640045166,15857.789247512817,0.017505113969145593,0.017714662492644185
118.75685977935791,0.0,2487.453125,14336.795320510864,15857.986995697021,0.01003192974154317,0.013321213415141095
118.85759449005127,2.5,2487.671875,14337.1272315979,15858.293090820312,0.02234008443197391,0.020602478090140833
118.95833206176758,2.5,2487.671875,14337.284116744995,15858.500936508179,0.010550594943665887,0.013977713659151828
119.05902647972107,0.0,2487.890625,14337.638418197632,15858.8227186203,0.023806776394031122,0.02162168609207569
119.15985321998596,0.0,2488.109375,14337.809984207153,15859.038986206055,0.011518376693851693,0.01451949326289511
119.26060128211975,4.9,2488.11328125,14338.169569015503,15859.356231689453,0.02412094552493392,0.021280824009798166
119.36145734786987,0.0,2488.55078125,14338.341381072998,15859.568789482117,0.011515412851864503,0.014246326905616826
119.46213340759277,0.0,2488.796875,14338.525747299194,15859.7960729599,0.012346421141986478,0.015220453296793874
119.56294989585876,2.5,2489.015625,14338.904369354248,15860.124696731567,0.025333737943635335,0.021988334811325214
119.66376280784607,0.0,2489.015625,14339.086343765259,15860.349442481995,0.012165715450747003,0.015025150147627486
119.76460647583008,4.8,2489.0078125,14339.275499343872,15860.549624443054,0.012635157192385053,0.013371694155733358
119.86540675163269,0.0,2489.2265625,14339.640632629395,15860.883931159973,0.02436955217807159,0.022312139989589898
119.96617937088013,0.0,2489.2265625,14339.828861236572,15861.11162853241,0.012552111481074565,0.015184104295434007
120.06697869300842,4.9,2489.875,14340.176509857178,15861.428607940674,0.023163645784365028,0.02112017220485739
120.16773962974548,0.0,2489.875,14340.398513793945,15861.66984462738,0.014779603074942076,0.01605999663136404
120.26853728294373,2.4,2489.875,14340.554777145386,15861.878477096558,0.010394296295318173,0.013877775444223948
120.36933326721191,0.0,2490.09375,14340.928115844727,15862.198714256287,0.02481287811153914,0.021283637686559165
120.47017478942871,7.1,2490.58203125,14341.189306259155,15862.464545249939,0.017344735483965146,0.017652900005631633
120.570960521698,2.4,2491.23828125,14341.389415740967,15862.698815345764,0.013277457918269576,0.015544047741614265
120.67173719406128,2.5,2491.23828125,14341.604888916016,15862.940930366516,0.014284914102284583,0.016051150095740464
120.77256369590759,0.0,2491.47265625,14341.811222076416,15863.178241729736,0.013667551906568149,0.01571955457153262
120.8733263015747,0.0,2491.69140625,14342.209436416626,15863.5141248703,0.02635581247868898,0.0222304225980146
120.97405529022217,4.8,2491.69140625,14342.419250488281,15863.756070137024,0.013874979798067948,0.01599981193608466
121.0748438835144,0.0,2491.69140625,14342.610996246338,15863.982182502747,0.012669568799353128,0.01494033663608589
121.17567658424377,2.4,2491.69140625,14342.749549865723,15864.18618965149,0.009147289178183568,0.01346852137282491
121.276447057724,2.5,2492.59375,14343.011539459229,15864.452136993408,0.017282141742240194,0.01754321458921779
121.37724137306213,0.0,2492.59375,14343.224016189575,15864.697031974792,0.014004386848346068,0.016141080724125147
121.47802591323853,0.0,2492.59375,14343.534757614136,15864.990300178528,0.020464041770483374,0.019313333520569933
121.57889294624329,2.4,2492.59375,14343.763038635254,15865.242985725403,0.015021095559348425,0.016626935202427032
121.67975115776062,2.5,2493.03125,14343.967601776123,15865.449454307556,0.013449280684600991,0.013574556501886924
121.78054928779602,0.0,2493.03125,14344.211957931519,15865.685821533203,0.016052228821404762,0.01552742056292628
121.88133931159973,7.1,2493.03125,14344.550708770752,15866.008521080017,0.022234795984140205,0.021181227488087033
121.98213124275208,2.5,2493.03125,14344.680198669434,15866.206357955933,0.008492384736183868,0.012974810254581932
122.08288550376892,0.0,2493.03125,14344.962341308594,15866.488216400146,0.018488595710752332,0.01846997262889339
122.18368625640869,0.0,2493.03125,14345.030498504639,15866.612001419067,0.0044626053204445335,0.008104847559509984
122.28446888923645,2.5,2493.03125,14345.329416275024,15866.865747451782,0.01955556731617309,0.016600376811199684
122.3853108882904,0.0,2493.27734375,14345.333950042725,15866.93660736084,0.0002963602522092605,0.0046319224778402345
122.48611402511597,2.5,2493.27734375,14345.335941314697,15866.938776016235,0.0001300569938726564,0.00014164253068315165
